        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.356549
                    -175                      -22.103424
                    -170                      -20.664785
                    -165                      -17.547613
                    -160                      -14.326752
                    -155                      -11.318569
                    -150                      -8.5629902
                    -145                      -6.0758324
                    -140                      -3.8694711
                    -135                      -1.9520145
                    -130                     -0.32873805
                    -125                        0.995607
                    -120                       2.0150231
                    -115                       2.7211692
                    -110                       3.1029002
                    -105                       3.1460492
                    -100                       2.8346067
                     -95                       2.1549368
                     -90                       1.1096199
                     -85                     -0.24236063
                     -80                      -1.6902151
                     -75                      -2.7661588
                     -70                      -2.9858528
                     -65                       -2.456448
                     -60                       -1.714254
                     -55                      -1.1399361
                     -50                     -0.87979717
                     -45                      -0.9694036
                     -40                      -1.4118056
                     -35                      -2.2110471
                     -30                       -3.389594
                     -25                      -5.0066102
                     -20                       -7.193477
                     -15                      -10.247003
                     -10                      -14.953446
                      -5                      -23.781793
                       0                      -20.416131
                       5                      -13.663017
                      10                      -9.9201082
                      15                      -7.4023552
                      20                      -5.5182976
                      25                      -4.0014411
                      30                      -2.7037149
                      35                      -1.5345817
                      40                     -0.44135316
                      45                      0.59693936
                      50                       1.5742747
                      55                       2.4651074
                      60                       3.2335612
                      65                       3.8414356
                      70                       4.2530015
                      75                       4.4371235
                      80                       4.3672913
                      85                       4.0210787
                      90                       3.3800119
                      95                       2.4312432
                     100                       1.1735492
                     105                     -0.36636478
                     110                       -2.097915
                     115                      -3.8112628
                     120                      -5.1759701
                     125                      -5.9514669
                     130                      -6.2468769
                     135                      -6.3900147
                     140                       -6.644696
                     145                      -7.1443396
                     150                      -7.9440579
                     155                       -9.069247
                     160                      -10.541868
                     165                      -12.394466
                     170                      -14.672289
                     175                      -17.402372
                     180                      -20.356549

