        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -26.675977
                    -175                      -17.539459
                    -170                      -11.626765
                    -165                      -7.9396166
                    -160                      -5.2359275
                    -155                      -3.0935922
                    -150                      -1.3313021
                    -145                      0.13753533
                    -140                       1.3546682
                    -135                       2.3377201
                    -130                       3.0898888
                    -125                       3.6046902
                    -120                       3.8680623
                    -115                       3.8587368
                    -110                       3.5470407
                    -105                       2.8919588
                    -100                       1.8358896
                     -95                      0.29719794
                     -90                      -1.8312204
                     -85                      -4.6083101
                     -80                      -7.4741967
                     -75                      -8.0207298
                     -70                      -5.9501324
                     -65                      -3.7809881
                     -60                      -2.2428373
                     -55                      -1.3002244
                     -50                     -0.84686217
                     -45                     -0.80365495
                     -40                      -1.1222831
                     -35                      -1.7809639
                     -30                      -2.7846259
                     -25                      -4.1727906
                     -20                      -6.0422432
                     -15                      -8.6084427
                     -10                      -12.405562
                      -5                      -19.260389
                       0                      -26.795964
                       5                      -15.635189
                      10                      -10.700011
                      15                      -7.6571113
                      20                       -5.516437
                      25                      -3.9252782
                      30                      -2.7244693
                      35                      -1.8341607
                      40                      -1.2127928
                      45                     -0.83831464
                      50                     -0.69664341
                      55                     -0.77079723
                      60                      -1.0259031
                      65                      -1.3863388
                      70                      -1.7116659
                      75                      -1.8049664
                      80                      -1.5104718
                      85                     -0.84339118
                      90                     0.023165865
                      95                      0.89473232
                     100                       1.6399685
                     105                       2.1925733
                     110                       2.5268548
                     115                       2.6378994
                     120                        2.530217
                     125                       2.2116816
                     130                       1.6904559
                     135                      0.97257594
                     140                     0.059676979
                     145                      -1.0542541
                     150                       -2.388261
                     155                      -3.9843012
                     160                      -5.9273737
                     165                      -8.3926238
                     170                      -11.779878
                     175                      -17.235589
                     180                      -26.675977

