        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3270768
                    -175                      -6.2645579
                    -170                      -6.0798925
                    -165                      -5.7813977
                    -160                      -5.3820087
                    -155                      -4.8980599
                    -150                      -4.3479972
                    -145                      -3.7505828
                    -140                      -3.1244866
                    -135                      -2.4870358
                    -130                      -1.8538957
                    -125                      -1.2389086
                    -120                     -0.65412456
                    -115                     -0.10994161
                    -110                      0.38470819
                    -105                      0.82217048
                    -100                       1.1959002
                     -95                       1.5003217
                     -90                       1.7307165
                     -85                       1.8831313
                     -80                       1.9543197
                     -75                       1.9416226
                     -70                       1.8429501
                     -65                        1.656697
                     -60                       1.3816819
                     -55                       1.0171078
                     -50                      0.56257979
                     -45                     0.018250989
                     -40                     -0.61476536
                     -35                      -1.3334568
                     -30                       -2.130971
                     -25                      -2.9927873
                     -20                       -3.890412
                     -15                       -4.770728
                     -10                      -5.5455958
                      -5                      -6.0932267
                       0                      -6.2933076
                       5                      -6.0931992
                      10                      -5.5455479
                      15                      -4.7706694
                      20                      -3.8903504
                      25                      -2.9927276
                      30                      -2.1309157
                      35                      -1.3334068
                      40                     -0.61472105
                      45                     0.018289867
                      50                      0.56261365
                      55                       1.0171371
                      60                       1.3817073
                      65                       1.6567191
                      70                       1.8429695
                      75                         1.94164
                      80                       1.9543357
                      85                       1.8831467
                      90                       1.7307319
                      95                       1.5003378
                     100                       1.1959178
                     105                      0.82219017
                     110                      0.38473065
                     115                     -0.10991585
                     120                     -0.65409509
                     125                      -1.2388752
                     130                      -1.8538584
                     135                      -2.4869949
                     140                       -3.124443
                     145                      -3.7505376
                     150                      -4.3479521
                     155                      -4.8980168
                     160                      -5.3819701
                     165                       -5.781366
                     170                      -6.0798699
                     175                      -6.2645461
                     180                      -6.3270768

