        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.828797
                    -175                      -10.678226
                    -170                      -7.3363613
                    -165                      -4.6096703
                    -160                      -2.4946694
                    -155                     -0.83134258
                    -150                      0.49160072
                    -145                       1.5420264
                    -140                       2.3600428
                    -135                       2.9681808
                    -130                       3.3773172
                    -125                       3.5900629
                    -120                       3.6025038
                    -115                        3.404996
                    -110                       2.9819428
                    -105                       2.3106632
                    -100                       1.3590297
                     -95                     0.081426373
                     -90                      -1.5871925
                     -85                      -3.7355471
                     -80                      -6.4511051
                     -75                      -9.5736504
                     -70                      -11.647057
                     -65                      -10.734548
                     -60                      -8.6482004
                     -55                      -6.9427448
                     -50                      -5.8129419
                     -45                      -5.1795165
                     -40                      -4.9604864
                     -35                      -5.1014332
                     -30                      -5.5724963
                     -25                      -6.3625647
                     -20                      -7.4718221
                     -15                      -8.8927662
                     -10                       -10.54745
                      -5                      -12.110322
                       0                      -12.816876
                       5                      -12.110323
                      10                      -10.547451
                      15                      -8.8927668
                      20                      -7.4718224
                      25                      -6.3625646
                      30                      -5.5724958
                      35                      -5.1014324
                      40                      -4.9604851
                      45                      -5.1795147
                      50                      -5.8129395
                      55                      -6.9427416
                      60                      -8.6481963
                      65                      -10.734544
                      70                      -11.647056
                      75                      -9.5736534
                      80                      -6.4511086
                      85                        -3.73555
                      90                       -1.587195
                      95                      0.08142433
                     100                        1.359028
                     105                       2.3106617
                     110                       2.9819415
                     115                       3.4049948
                     120                       3.6025028
                     125                        3.590062
                     130                       3.3773164
                     135                         2.96818
                     140                        2.360042
                     145                       1.5420256
                     150                      0.49159995
                     155                     -0.83134339
                     160                      -2.4946703
                     165                      -4.6096714
                     170                      -7.3363625
                     175                      -10.678227
                     180                      -12.828797

