        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5325746
                    -175                      -4.1874422
                    -170                      -3.3311187
                    -165                       -2.855044
                    -160                      -2.7127917
                    -155                      -2.8964172
                    -150                      -3.4290595
                    -145                      -4.3655629
                    -140                      -5.7941124
                    -135                      -7.8015017
                    -130                      -10.157365
                    -125                      -11.080724
                    -120                      -8.8847989
                    -115                      -5.8412159
                    -110                      -3.2813333
                    -105                      -1.3015811
                    -100                      0.19456073
                     -95                       1.2929054
                     -90                       2.0523171
                     -85                       2.5110511
                     -80                       2.6929766
                     -75                       2.6109943
                     -70                       2.2689749
                     -65                       1.6616869
                     -60                      0.77304615
                     -55                     -0.42808802
                     -50                      -1.9963198
                     -45                      -4.0261346
                     -40                       -6.682974
                     -35                      -10.238158
                     -30                      -14.693032
                     -25                      -16.150589
                     -20                      -12.721858
                     -15                      -9.6914788
                     -10                       -7.649918
                      -5                      -6.3159696
                       0                      -5.5056833
                       5                      -5.1292631
                      10                      -5.1611342
                      15                       -5.631927
                      20                      -6.6457678
                      25                      -8.4474923
                      30                      -11.670846
                      35                      -18.835813
                      40                       -23.57658
                      45                       -11.48567
                      50                       -6.184728
                      55                      -2.7182837
                      60                     -0.16658923
                      65                       1.8060495
                      70                       3.3585619
                      75                       4.5776928
                      80                       5.5151499
                      85                       6.2035345
                      90                       6.6640021
                      95                       6.9104973
                     100                       6.9514754
                     105                       6.7912599
                     110                       6.4302222
                     115                       5.8643987
                     120                       5.0843399
                     125                       4.0728342
                     130                        2.800679
                     135                       1.2185915
                     140                     -0.75952232
                     145                      -3.2958914
                     150                       -6.740441
                     155                      -12.078742
                     160                      -25.100263
                     165                      -18.011983
                     170                      -11.002173
                     175                      -7.6045448
                     180                      -5.5325746

