        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.143262
                    -175                       -15.22546
                    -170                      -11.982437
                    -165                      -8.5683111
                    -160                      -5.7430105
                    -155                      -3.4282648
                    -150                      -1.5095939
                    -145                     0.085682196
                    -140                       1.3973052
                    -135                       2.4434848
                    -130                        3.227997
                    -125                       3.7439155
                    -120                       3.9749417
                    -115                       3.8946617
                    -110                       3.4631813
                    -105                       2.6195922
                    -100                       1.2657102
                     -95                     -0.77107636
                     -90                      -3.8316463
                     -85                      -8.6479235
                     -80                      -14.411554
                     -75                       -9.973846
                     -70                      -5.5010081
                     -65                      -2.8980384
                     -60                      -1.3739927
                     -55                      -0.5567046
                     -50                     -0.26423141
                     -45                     -0.40026676
                     -40                     -0.91550615
                     -35                      -1.7936894
                     -30                      -3.0502915
                     -25                      -4.7421545
                     -20                      -6.9936071
                     -15                      -10.050965
                     -10                      -14.286039
                      -5                      -18.130319
                       0                      -15.155551
                       5                      -11.062036
                      10                       -8.140716
                      15                      -6.0210951
                      20                      -4.4177545
                      25                      -3.1718736
                      30                      -2.1906283
                      35                      -1.4153608
                      40                     -0.80553073
                      45                     -0.33032683
                      50                      0.03568899
                      55                      0.31454731
                      60                      0.52539422
                      65                      0.68448174
                      70                       0.8047343
                      75                      0.89666703
                      80                      0.96878751
                      85                       1.0279312
                      90                       1.0783974
                      95                       1.1200141
                     100                       1.1461613
                     105                       1.1432536
                     110                       1.0923194
                     115                       0.9721014
                     120                      0.76234991
                     125                      0.44591906
                     130                    0.0097814457
                     135                     -0.55577367
                     140                      -1.2588315
                     145                      -2.1086113
                     150                       -3.119398
                     155                      -4.3161908
                     160                      -5.7430821
                     165                      -7.4755081
                     170                       -9.632367
                     175                      -12.334318
                     180                      -15.143262

