        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -17.21054
                    -175                      -15.757672
                    -170                      -13.090104
                    -165                      -10.645216
                    -160                      -8.6286606
                    -155                      -6.9741619
                    -150                      -5.6030684
                    -145                      -4.4574112
                    -140                      -3.4976104
                    -135                      -2.6969191
                    -130                      -2.0372268
                    -125                      -1.5062043
                    -120                      -1.0954004
                    -115                     -0.79895584
                    -110                     -0.61271954
                    -105                     -0.53362782
                    -100                     -0.55926219
                     -95                     -0.68753007
                     -90                      -0.9164333
                     -85                      -1.2438585
                     -80                      -1.6676299
                     -75                       -2.185187
                     -70                      -2.7937179
                     -65                      -3.4901175
                     -60                      -4.2710195
                     -55                      -5.1328526
                     -50                      -6.0718937
                     -45                      -7.0842639
                     -40                       -8.165739
                     -35                      -9.3111087
                     -30                      -10.512534
                     -25                      -11.755774
                     -20                      -13.012744
                     -15                      -14.227215
                     -10                      -15.295565
                      -5                      -16.057544
                       0                      -16.338513
                       5                      -16.057546
                      10                      -15.295568
                      15                      -14.227218
                      20                      -13.012748
                      25                      -11.755777
                      30                      -10.512536
                      35                       -9.311111
                      40                      -8.1657409
                      45                      -7.0842654
                      50                       -6.071895
                      55                      -5.1328536
                      60                      -4.2710202
                      65                       -3.490118
                      70                      -2.7937183
                      75                      -2.1851872
                      80                      -1.6676299
                      85                      -1.2438584
                      90                     -0.91643309
                      95                     -0.68752975
                     100                     -0.55926178
                     105                     -0.53362733
                     110                     -0.61271898
                     115                     -0.79895522
                     120                      -1.0953997
                     125                      -1.5062036
                     130                       -2.037226
                     135                      -2.6969183
                     140                      -3.4976096
                     145                      -4.4574103
                     150                      -5.6030675
                     155                      -6.9741609
                     160                      -8.6286595
                     165                      -10.645215
                     170                      -13.090103
                     175                      -15.757671
                     180                       -17.21054

