        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.024458
                    -175                      -19.511353
                    -170                      -18.946138
                    -165                       -15.21891
                    -160                      -11.456502
                    -155                       -8.299229
                    -150                      -5.6636677
                    -145                      -3.4448819
                    -140                       -1.577634
                    -135                    -0.026401253
                    -130                       1.2253358
                    -125                       2.1815294
                    -120                       2.8369318
                    -115                       3.1784605
                    -110                       3.1851798
                    -105                       2.8269649
                    -100                        2.062689
                     -95                        0.840216
                     -90                     -0.88837248
                     -85                      -3.0737799
                     -80                      -5.1898146
                     -75                      -5.8131697
                     -70                      -4.5759022
                     -65                      -2.9173261
                     -60                      -1.6273908
                     -55                     -0.83211215
                     -50                     -0.49510629
                     -45                     -0.56600829
                     -40                       -1.010133
                     -35                      -1.8142812
                     -30                      -2.9914074
                     -25                      -4.5914614
                     -20                      -6.7266207
                     -15                      -9.6289041
                     -10                      -13.747269
                      -5                      -18.800358
                       0                      -17.063066
                       5                       -12.39277
                      10                      -9.1276833
                      15                      -6.8100273
                      20                      -5.0640168
                      25                      -3.6853382
                      30                      -2.5530325
                      35                      -1.5877964
                      40                     -0.73510373
                      45                     0.040488217
                      50                      0.75635185
                      55                       1.4124802
                      60                       1.9943818
                      65                       2.4784457
                      70                       2.8377936
                      75                       3.0478695
                      80                       3.0898621
                      85                       2.9530202
                      90                       2.6362491
                      95                       2.1494659
                     100                       1.5148262
                     105                      0.76678674
                     110                    -0.050776365
                     115                     -0.89225021
                     120                       -1.722091
                     125                       -2.526178
                     130                      -3.3142861
                     135                      -4.1136413
                     140                      -4.9572618
                     145                      -5.8749189
                     150                      -6.8899484
                     155                      -8.0216905
                     160                      -9.2925813
                     165                      -10.739511
                     170                      -12.432269
                     175                      -14.488148
                     180                      -17.024458

