        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -10.72188
                    -175                      -7.5209836
                    -170                      -5.4676332
                    -165                      -4.0674777
                    -160                      -3.1108638
                    -155                      -2.4960915
                    -150                      -2.1728205
                    -145                      -2.1195162
                    -140                      -2.3328991
                    -135                      -2.8213331
                    -130                      -3.5968876
                    -125                      -4.6555744
                    -120                      -5.9207585
                    -115                      -7.1087832
                    -110                      -7.6217834
                    -105                      -7.0152519
                    -100                      -5.6544524
                     -95                      -4.1668924
                     -90                      -2.8794803
                     -85                      -1.8890465
                     -80                      -1.2054603
                     -75                     -0.81599608
                     -70                     -0.70566105
                     -65                     -0.86388707
                     -60                      -1.2867152
                     -55                      -1.9782128
                     -50                      -2.9524508
                     -45                      -4.2367326
                     -40                      -5.8762944
                     -35                      -7.9382885
                     -30                      -10.494321
                     -25                      -13.467672
                     -20                      -15.897534
                     -15                      -15.749522
                     -10                       -13.82667
                      -5                      -11.981995
                       0                      -10.668979
                       5                      -9.8856967
                      10                      -9.5967423
                      15                      -9.8068148
                      20                      -10.574795
                      25                       -12.00313
                      30                      -14.036067
                      35                      -15.174141
                      40                      -12.680375
                      45                       -8.795393
                      50                      -5.4144697
                      55                      -2.6679375
                      60                     -0.42674135
                      65                       1.4171066
                      70                       2.9361161
                      75                        4.178274
                      80                       5.1759755
                      85                       5.9516412
                      90                       6.5210569
                      95                       6.8957689
                     100                        7.083738
                     105                       7.0904851
                     110                       6.9192344
                     115                       6.5708528
                     120                       6.0434301
                     125                       5.3314042
                     130                        4.424016
                     135                        3.302648
                     140                        1.936113
                     145                      0.27172474
                     150                      -1.7827549
                     155                      -4.4028228
                     160                      -7.9713053
                     165                      -13.573273
                     170                      -25.379882
                     175                      -16.653313
                     180                       -10.72188

