        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.160808
                    -175                      -8.4898059
                    -170                      -5.6218267
                    -165                      -3.6286066
                    -160                      -2.1659012
                    -155                      -1.0744209
                    -150                     -0.27197209
                    -145                      0.28527801
                    -140                      0.61948681
                    -135                      0.73933878
                    -130                      0.64426095
                    -125                      0.32745633
                    -120                     -0.22164403
                    -115                      -1.0130953
                    -110                      -2.0465726
                    -105                      -3.2870164
                    -100                      -4.6110453
                     -95                      -5.7328954
                     -90                      -6.2544964
                     -85                      -6.0212629
                     -80                      -5.3202978
                     -75                       -4.542291
                     -70                      -3.9184092
                     -65                      -3.5405276
                     -60                      -3.4351594
                     -55                      -3.6063097
                     -50                      -4.0543031
                     -45                      -4.7840634
                     -40                      -5.8097889
                     -35                      -7.1573632
                     -30                      -8.8651669
                     -25                      -10.965758
                     -20                      -13.386055
                     -15                      -15.567619
                     -10                      -16.144404
                      -5                      -14.870474
                       0                       -13.12877
                       5                      -11.674913
                      10                      -10.656884
                      15                      -10.074461
                      20                      -9.9203238
                      25                      -10.204142
                      30                      -10.929933
                      35                      -11.969507
                      40                      -12.648462
                      45                      -11.641792
                      50                      -9.0140342
                      55                      -6.0814074
                      60                      -3.4555148
                      65                      -1.2302127
                      70                      0.62766388
                      75                       2.1652148
                      80                       3.4216716
                      85                       4.4267758
                      90                        5.202603
                      95                       5.7660719
                     100                       6.1296213
                     105                       6.3027701
                     110                       6.2924791
                     115                       6.1033242
                     120                        5.737323
                     125                       5.1933671
                     130                       4.4661287
                     135                       3.5441598
                     140                       2.4065781
                     145                       1.0172771
                     150                     -0.68671832
                     155                      -2.8196483
                     160                      -5.6083752
                     165                      -9.5840864
                     170                      -16.429087
                     175                       -22.78595
                     180                      -13.160808

