        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.556456
                    -175                      -10.063101
                    -170                      -6.9656596
                    -165                      -4.9086539
                    -160                       -3.453932
                    -155                      -2.4101316
                    -150                      -1.6813156
                    -145                      -1.2169899
                    -140                     -0.99157468
                    -135                     -0.99459744
                    -130                      -1.2251006
                    -125                      -1.6872784
                    -120                      -2.3845768
                    -115                       -3.307713
                    -110                      -4.4076576
                    -105                      -5.5424399
                    -100                      -6.4214656
                     -95                      -6.6962922
                     -90                      -6.2879605
                     -85                      -5.4871277
                     -80                      -4.6367041
                     -75                      -3.9374145
                     -70                      -3.4707511
                     -65                      -3.2611753
                     -60                      -3.3122896
                     -55                      -3.6231647
                     -50                      -4.1956305
                     -45                      -5.0383088
                     -40                      -6.1700062
                     -35                      -7.6237345
                     -30                      -9.4491566
                     -25                      -11.708262
                     -20                      -14.408874
                     -15                      -17.154326
                     -10                      -18.408585
                      -5                      -17.315495
                       0                      -15.543353
                       5                      -14.124497
                      10                      -13.226685
                      15                      -12.819233
                      20                      -12.832626
                      25                      -13.110703
                      30                      -13.235555
                      35                      -12.472747
                      40                      -10.516062
                      45                      -7.9542161
                      50                      -5.3933583
                      55                       -3.075356
                      60                      -1.0497706
                      65                      0.69383893
                      70                       2.1784997
                      75                       3.4263366
                      80                       4.4556304
                      85                       5.2808249
                      90                       5.9131127
                      95                       6.3615106
                     100                       6.6326728
                     105                        6.731743
                     110                       6.6623021
                     115                       6.4262759
                     120                       6.0236082
                     125                       5.4516286
                     130                       4.7039823
                     135                       3.7688602
                     140                       2.6260214
                     145                       1.2414969
                     150                     -0.44221112
                     155                      -2.5275023
                     160                      -5.2126571
                     165                      -8.9476121
                     170                      -15.130818
                     175                      -29.157397
                     180                      -15.556456

