        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -10.81505
                    -175                      -10.757896
                    -170                      -10.596374
                    -165                      -10.356524
                    -160                       -10.07239
                    -155                      -9.7775724
                    -150                      -9.4994963
                    -145                      -9.2569066
                    -140                      -9.0586878
                    -135                      -8.9053308
                    -130                       -8.789268
                    -125                      -8.6968172
                    -120                       -8.610947
                    -115                      -8.5150906
                    -110                      -8.3973106
                    -105                       -8.253403
                    -100                      -8.0875988
                     -95                      -7.9106291
                     -90                      -7.7362738
                     -85                       -7.578092
                     -80                      -7.4472241
                     -75                      -7.3520642
                     -70                      -7.2986506
                     -65                       -7.291676
                     -60                      -7.3353296
                     -55                      -7.4336665
                     -50                      -7.5904068
                     -45                      -7.8082282
                     -40                      -8.0876739
                     -35                      -8.4257548
                     -30                      -8.8140802
                     -25                      -9.2375866
                     -20                      -9.6716608
                     -15                      -10.081632
                     -10                      -10.424249
                      -5                      -10.654129
                       0                      -10.735415
                       5                       -10.65416
                      10                      -10.424308
                      15                      -10.081715
                      20                      -9.6717627
                      25                      -9.2377035
                      30                      -8.8142089
                      35                      -8.4258926
                      40                      -8.0878187
                      45                      -7.8083779
                      50                      -7.5905589
                      55                      -7.4338181
                      60                      -7.3354772
                      65                      -7.2918153
                      70                      -7.2987768
                      75                      -7.3521722
                      80                      -7.4473085
                      85                      -7.5781478
                      90                      -7.7362968
                      95                      -7.9106165
                     100                      -8.0875495
                     105                      -8.2533189
                     110                       -8.397196
                     115                      -8.5149521
                     120                      -8.6107924
                     125                      -8.6966543
                     130                      -8.7891036
                     135                      -8.9051702
                     140                      -9.0585348
                     145                       -9.256764
                     150                      -9.4993663
                     155                      -9.7774573
                     160                      -10.072292
                     165                      -10.356446
                     170                       -10.59632
                     175                      -10.757868
                     180                       -10.81505

