        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2690037
                    -175                      -5.8530971
                    -170                      -3.8242006
                    -165                      -2.2031179
                    -160                      -0.9191845
                    -155                     0.086937568
                    -150                      0.85405198
                    -145                       1.4045444
                    -140                       1.7487292
                    -135                       1.8878085
                    -130                       1.8156367
                    -125                       1.5193788
                    -120                      0.97980246
                    -115                      0.17112598
                    -110                     -0.93787343
                    -105                      -2.3767403
                    -100                      -4.1428818
                     -95                      -6.0940918
                     -90                      -7.6969991
                     -85                      -8.0743139
                     -80                      -7.1808086
                     -75                      -5.8845198
                     -70                      -4.7565906
                     -65                      -3.9588896
                     -60                      -3.5014716
                     -55                      -3.3587082
                     -50                      -3.5024055
                     -45                      -3.9088367
                     -40                      -4.5570411
                     -35                      -5.4232642
                     -30                       -6.466834
                     -25                       -7.602962
                     -20                      -8.6613721
                     -15                      -9.3734745
                     -10                      -9.4972721
                      -5                      -9.0394563
                       0                      -8.2477954
                       5                      -7.3875406
                      10                      -6.6258378
                      15                      -6.0487854
                      20                      -5.7037815
                      25                      -5.6276765
                      30                       -5.862173
                      35                      -6.4615279
                      40                      -7.4876817
                      45                      -8.9475595
                      50                      -10.470857
                      55                      -10.633865
                      60                      -8.5245899
                      65                      -5.6491154
                      70                      -3.0526929
                      75                     -0.91443704
                      80                      0.80555887
                      85                       2.1692422
                      90                       3.2269777
                      95                        4.016494
                     100                       4.5651131
                     105                       4.8931105
                     110                       5.0154069
                     115                       4.9426574
                     120                       4.6817192
                     125                        4.235587
                     130                       3.6027926
                     135                       2.7761458
                     140                       1.7407612
                     145                      0.47067603
                     150                      -1.0756019
                     155                       -2.959334
                     160                       -5.251914
                     165                      -7.9287036
                     170                      -10.307261
                     175                      -10.410156
                     180                      -8.2690037

