        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.546371
                    -175                      -6.0767354
                    -170                      -6.1027879
                    -165                      -6.6304008
                    -160                      -7.7465316
                    -155                      -9.6505421
                    -150                      -12.657369
                    -145                      -15.900387
                    -140                      -13.430798
                    -135                      -8.6785794
                    -130                      -5.0235877
                    -125                      -2.2740722
                    -120                     -0.14462145
                    -115                       1.5310532
                    -110                       2.8492789
                    -105                       3.8683961
                    -100                       4.6250437
                     -95                        5.142605
                     -90                       5.4357495
                     -85                       5.5129245
                     -80                       5.3774674
                     -75                       5.0280202
                     -70                       4.4580853
                     -65                       3.6546546
                     -60                       2.5954716
                     -55                       1.2438319
                     -50                     -0.46164092
                     -45                      -2.6289337
                     -40                       -5.466773
                     -35                      -9.4509819
                     -30                      -16.074155
                     -25                      -27.719093
                     -20                      -15.967173
                     -15                      -11.195895
                     -10                      -8.6813081
                      -5                      -7.2402988
                       0                      -6.4891303
                       5                      -6.2842623
                      10                       -6.598333
                      15                      -7.5017352
                      20                      -9.2132591
                      25                      -12.328705
                      30                      -19.170397
                      35                      -24.945218
                      40                      -12.488736
                      45                      -7.0948619
                      50                      -3.5827217
                      55                     -0.99873973
                      60                       1.0023886
                      65                       2.5833352
                      70                       3.8324315
                      75                       4.8019367
                      80                       5.5244089
                      85                       6.0206227
                      90                        6.303692
                      95                       6.3813605
                     100                       6.2569238
                     105                       5.9297585
                     110                       5.3949819
                     115                       4.6424594
                     120                       3.6548058
                     125                       2.4037002
                     130                       0.8429947
                     135                      -1.1050011
                     140                      -3.5796799
                     145                      -6.8583764
                     150                      -11.584018
                     155                      -19.083768
                     160                      -18.320938
                     165                      -12.567938
                     170                      -9.4203312
                     175                      -7.5895878
                     180                       -6.546371

