        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -25.972821
                    -175                      -18.900178
                    -170                      -12.595339
                    -165                      -8.6646658
                    -160                      -5.7780902
                    -155                      -3.4818801
                    -150                       -1.583436
                    -145                    0.0085865456
                    -140                       1.3382562
                    -135                       2.4245029
                    -130                       3.2713437
                    -125                       3.8728101
                    -120                        4.215068
                    -115                       4.2766647
                    -110                       4.0269329
                    -105                       3.4220816
                    -100                       2.3972002
                     -95                      0.85032766
                     -90                      -1.3892411
                     -85                      -4.6101449
                     -80                      -9.0133909
                     -75                      -11.245687
                     -70                      -7.7982728
                     -65                      -4.6414542
                     -60                       -2.645564
                     -55                      -1.4752482
                     -50                     -0.90355544
                     -45                     -0.80269092
                     -40                       -1.102789
                     -35                       -1.772302
                     -30                       -2.812837
                     -25                      -4.2659895
                     -20                      -6.2388405
                     -15                       -8.978157
                     -10                      -13.134287
                      -5                      -21.411345
                       0                      -26.131547
                       5                      -14.946611
                      10                      -10.354726
                      15                      -7.5023356
                      20                      -5.4929058
                      25                       -4.000652
                      30                      -2.8735607
                      35                      -2.0301229
                      40                      -1.4208569
                      45                      -1.0095215
                      50                     -0.76103538
                      55                     -0.63187429
                      60                     -0.56307545
                      65                     -0.48015385
                      70                     -0.30794907
                      75                     0.001514215
                      80                      0.44384702
                      85                      0.96499783
                      90                        1.488897
                      95                       1.9456802
                     100                       2.2847345
                     105                        2.475261
                     110                       2.5015074
                     115                       2.3576025
                     120                       2.0435619
                     125                       1.5621971
                     130                      0.91726673
                     135                      0.11127158
                     140                     -0.85672024
                     145                      -1.9942716
                     150                      -3.3207765
                     155                      -4.8767847
                     160                      -6.7425125
                     165                      -9.0798604
                     170                      -12.247204
                     175                      -17.211859
                     180                      -25.972821

