        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.384698
                    -175                      -12.750718
                    -170                      -11.270143
                    -165                      -9.5730995
                    -160                      -7.9673613
                    -155                      -6.5378094
                    -150                      -5.2892979
                    -145                      -4.2059058
                    -140                      -3.2698354
                    -135                      -2.4661097
                    -130                      -1.7832796
                    -125                      -1.2129356
                    -120                     -0.74901143
                    -115                     -0.38714792
                    -110                     -0.12417773
                    -105                      0.04227245
                    -100                      0.11408088
                     -95                     0.092850291
                     -90                    -0.019935758
                     -85                     -0.22278048
                     -80                     -0.51421339
                     -75                     -0.89261286
                     -70                      -1.3563115
                     -65                      -1.9036051
                     -60                      -2.5328097
                     -55                      -3.2423306
                     -50                      -4.0307157
                     -45                      -4.8966344
                     -40                      -5.8386542
                     -35                        -6.85455
                     -30                      -7.9395932
                     -25                      -9.0826625
                     -20                      -10.258665
                     -15                      -11.413663
                     -10                       -12.44454
                      -5                      -13.188161
                       0                      -13.464055
                       5                       -13.18801
                      10                       -12.44428
                      15                      -11.413342
                      20                      -10.258321
                      25                      -9.0823147
                      30                      -7.9392509
                      35                      -6.8542171
                      40                      -5.8383319
                      45                      -4.8963228
                      50                      -4.0304144
                      55                      -3.2420389
                      60                      -2.5325271
                      65                       -1.903331
                      70                      -1.3560452
                      75                     -0.89235379
                      80                      -0.5139609
                      85                     -0.22253396
                      90                    -0.019694552
                      95                     0.093086851
                     100                       0.1143135
                     105                     0.042501872
                     110                     -0.12395069
                     115                     -0.38692236
                     120                     -0.74878633
                     125                      -1.2127098
                     130                      -1.7830516
                     135                      -2.4658778
                     140                      -3.2695973
                     145                      -4.2056589
                     150                      -5.2890389
                     155                       -6.537535
                     160                      -7.9670693
                     165                      -9.5727942
                     170                      -11.269851
                     175                      -12.750517
                     180                      -13.384698

