        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.268447
                    -175                      -17.741122
                    -170                      -16.479043
                    -165                      -14.982236
                    -160                      -13.495551
                    -155                      -12.054419
                    -150                      -10.612328
                    -145                      -9.1229151
                    -140                      -7.5794886
                    -135                      -6.0196273
                    -130                       -4.504038
                    -125                      -3.0922361
                    -120                      -1.8292637
                    -115                     -0.74326708
                    -110                      0.15238696
                    -105                      0.85518865
                    -100                        1.371156
                     -95                       1.7128983
                     -90                       1.8982507
                     -85                       1.9488582
                     -80                       1.8882627
                     -75                       1.7391605
                     -70                       1.5201616
                     -65                       1.2425941
                     -60                      0.90842633
                     -55                      0.51002981
                     -50                      0.03139341
                     -45                     -0.54987733
                     -40                      -1.2613261
                     -35                      -2.1361474
                     -30                      -3.2163596
                     -25                      -4.5599531
                     -20                      -6.2547808
                     -15                      -8.4451441
                     -10                       -11.37439
                      -5                      -15.300096
                       0                      -18.282632
                       5                      -15.300095
                      10                      -11.374389
                      15                      -8.4451434
                      20                      -6.2547801
                      25                      -4.5599523
                      30                      -3.2163589
                      35                      -2.1361468
                      40                      -1.2613256
                      45                     -0.54987706
                      50                     0.031393363
                      55                      0.51002939
                      60                      0.90842555
                      65                        1.242593
                      70                       1.5201603
                      75                       1.7391592
                      80                       1.8882616
                      85                       1.9488574
                      90                       1.8982504
                      95                       1.7128984
                     100                       1.3711567
                     105                      0.85518993
                     110                      0.15238872
                     115                     -0.74326495
                     120                      -1.8292614
                     125                      -3.0922338
                     130                      -4.5040361
                     135                      -6.0196261
                     140                      -7.5794885
                     145                      -9.1229165
                     150                      -10.612331
                     155                      -12.054424
                     160                      -13.495556
                     165                      -14.982243
                     170                      -16.479049
                     175                      -17.741126
                     180                      -18.268447

