        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.886129
                    -175                      -4.8485012
                    -170                      -3.9450542
                    -165                      -3.1376951
                    -160                      -2.4008688
                    -155                      -1.7177501
                    -150                      -1.0779701
                    -145                      -0.4759944
                    -140                     0.089961966
                    -135                      0.61900847
                    -130                       1.1084326
                    -125                       1.5544593
                    -120                       1.9528927
                    -115                       2.2996334
                    -110                       2.5910727
                    -105                       2.8243685
                    -100                       2.9976134
                     -95                       3.1099065
                     -90                       3.1613367
                     -85                       3.1528975
                     -80                       3.0862819
                     -75                       2.9637231
                     -70                       2.7876804
                     -65                        2.560558
                     -60                       2.2844079
                     -55                       1.9606462
                     -50                       1.5897956
                     -45                       1.1712512
                     -40                      0.70305304
                     -35                       0.1816296
                     -30                      -0.3985375
                     -25                      -1.0453457
                     -20                      -1.7699802
                     -15                      -2.5876598
                     -10                      -3.5194046
                      -5                      -4.5942273
                       0                       -5.852184
                       5                       -7.347499
                      10                      -9.1461896
                      15                      -11.287749
                      20                      -13.566855
                      25                       -14.86757
                      30                      -13.780236
                      35                       -11.37087
                      40                      -8.9983631
                      45                      -6.9952387
                      50                      -5.3532859
                      55                      -4.0165583
                      60                      -2.9374077
                      65                      -2.0819756
                      70                      -1.4274835
                      75                     -0.95918698
                      80                     -0.66816881
                      85                     -0.54993808
                      90                     -0.60367334
                      95                     -0.83193813
                     100                      -1.2410977
                     105                      -1.8421238
                     110                      -2.6524818
                     115                      -3.6995659
                     120                       -5.027185
                     125                      -6.7086351
                     130                      -8.8760133
                     135                      -11.797568
                     140                      -16.142608
                     145                      -24.430224
                     150                      -26.588746
                     155                      -17.562674
                     160                      -13.295595
                     165                      -10.583347
                     170                      -8.6285111
                     175                      -7.1156058
                     180                       -5.886129

