        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.418897
                    -175                      -18.767444
                    -170                      -13.238518
                    -165                      -9.3410646
                    -160                      -6.4160711
                    -155                      -4.0764421
                    -150                      -2.1399414
                    -145                     -0.51703075
                    -140                      0.83622463
                    -135                       1.9389737
                    -130                       2.7955057
                    -125                       3.4000941
                    -120                       3.7390791
                    -115                        3.791091
                    -110                       3.5255267
                    -105                       2.8988226
                    -100                       1.8474035
                     -95                      0.27539623
                     -90                      -1.9608205
                     -85                      -5.0166259
                     -80                      -8.4382505
                     -75                      -8.9749999
                     -70                      -6.2912577
                     -65                      -3.8214947
                     -60                      -2.1698718
                     -55                      -1.1896485
                     -50                     -0.73513827
                     -45                     -0.71305343
                     -40                      -1.0700911
                     -35                      -1.7837314
                     -30                      -2.8611453
                     -25                      -4.3476793
                     -20                      -6.3524339
                     -15                      -9.1180796
                     -10                      -13.242875
                      -5                      -20.436948
                       0                      -21.500006
                       5                      -14.096859
                      10                      -9.9788704
                      15                      -7.2958378
                      20                      -5.3736721
                      25                       -3.933215
                      30                      -2.8358764
                      35                      -2.0034988
                      40                      -1.3860209
                      45                     -0.94533309
                      50                     -0.64548106
                      55                     -0.44614099
                      60                     -0.29946132
                      65                     -0.15223851
                      70                     0.043733547
                      75                      0.31728507
                      80                      0.66613289
                      85                       1.0584008
                      90                       1.4458655
                      95                       1.7793927
                     100                       2.0185813
                     105                       2.1347733
                     110                       2.1099309
                     115                       1.9341319
                     120                       1.6031131
                     125                       1.1159524
                     130                      0.47362581
                     135                     -0.32298392
                     140                      -1.2750893
                     145                       -2.388947
                     150                      -3.6805352
                     155                      -5.1835827
                     160                      -6.9645127
                     165                      -9.1531433
                     170                      -12.012528
                     175                      -16.092088
                     180                      -21.418897

