        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.100616
                    -175                      -8.3002289
                    -170                      -5.3102993
                    -165                       -2.999665
                    -160                      -1.1636748
                    -155                      0.32129795
                    -150                       1.5245265
                    -145                       2.4831395
                    -140                       3.2144771
                    -135                       3.7227231
                    -130                       4.0023309
                    -125                       4.0394312
                    -120                       3.8116539
                    -115                       3.2862415
                    -110                       2.4157943
                    -105                       1.1304503
                    -100                     -0.67509392
                     -95                      -3.1525518
                     -90                      -6.4075515
                     -85                      -9.4973371
                     -80                      -8.9547618
                     -75                      -6.1738142
                     -70                      -3.8946842
                     -65                      -2.3810653
                     -60                      -1.4787443
                     -55                      -1.0593138
                     -50                      -1.0415904
                     -45                      -1.3791991
                     -40                      -2.0517702
                     -35                      -3.0626692
                     -30                      -4.4420219
                     -25                      -6.2547415
                     -20                      -8.6067775
                     -15                      -11.579895
                     -10                      -14.584565
                      -5                      -14.785012
                       0                      -12.094283
                       5                      -9.3846726
                      10                      -7.2872552
                      15                      -5.7225368
                      20                      -4.5820323
                      25                      -3.7988357
                      30                      -3.3414981
                      35                      -3.2049146
                      40                      -3.4043194
                      45                      -3.9689617
                      50                      -4.9229564
                      55                       -6.207468
                      60                      -7.4190733
                      65                      -7.5123238
                      70                      -5.9420452
                      75                      -3.6792951
                      80                      -1.5576092
                      85                      0.19065524
                      90                        1.557108
                      95                       2.5808687
                     100                       3.3027826
                     105                       3.7571558
                     110                       3.9713035
                     115                       3.9666183
                     120                       3.7594194
                     125                       3.3612368
                     130                        2.778451
                     135                       2.0111755
                     140                       1.0510376
                     145                      -0.1226792
                     150                      -1.5498302
                     155                      -3.3016339
                     160                      -5.5024575
                     165                      -8.3573068
                     170                      -12.022392
                     175                      -14.686707
                     180                      -12.100616

