        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.196488
                    -175                      -15.122564
                    -170                      -11.472734
                    -165                      -8.5505148
                    -160                      -6.1640276
                    -155                      -4.1636484
                    -150                      -2.4550796
                    -145                     -0.97894685
                    -140                      0.30292477
                    -135                        1.415601
                    -130                       2.3757123
                    -125                       3.1943103
                    -120                       3.8786763
                    -115                       4.4335063
                    -110                       4.8617091
                    -105                       5.1649525
                    -100                       5.3440392
                     -95                       5.3991592
                     -90                       5.3300521
                     -85                       5.1361578
                     -80                       4.8164294
                     -75                       4.3695726
                     -70                       3.7937928
                     -65                       3.0866671
                     -60                       2.2449055
                     -55                       1.2640202
                     -50                      0.13788837
                     -45                       -1.141801
                     -40                      -2.5861892
                     -35                      -4.2098289
                     -30                      -6.0306683
                     -25                       -8.067589
                     -20                      -10.330574
                     -15                      -12.785696
                     -10                      -15.258753
                      -5                      -17.274259
                       0                      -18.200758
                       5                      -18.032751
                      10                      -17.383984
                      15                       -16.70084
                      20                      -16.117664
                      25                      -15.617076
                      30                      -15.132918
                      35                       -14.60181
                      40                      -13.992119
                      45                      -13.315706
                      50                      -12.617636
                      55                      -11.955344
                      60                      -11.381686
                      65                      -10.937491
                      70                      -10.650912
                      75                      -10.539079
                      80                      -10.608993
                      85                      -10.855815
                      90                      -11.256854
                      95                      -11.761978
                     100                      -12.279719
                     105                      -12.678623
                     110                      -12.827062
                     115                      -12.671094
                     120                      -12.276405
                     125                       -11.78076
                     130                      -11.318652
                     135                      -10.987185
                     140                      -10.850232
                     145                      -10.954926
                     150                      -11.348193
                     155                      -12.092668
                     160                      -13.286043
                     165                       -15.08299
                     170                      -17.652491
                     175                      -20.323641
                     180                      -19.196488

