        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.359988
                    -175                      -7.8856494
                    -170                      -5.8269359
                    -165                      -4.0640767
                    -160                      -2.5252055
                    -155                      -1.1651694
                    -150                     0.045221678
                    -145                       1.1251764
                    -140                       2.0871891
                    -135                       2.9392719
                    -130                       3.6863196
                    -125                       4.3310615
                    -120                       4.8747369
                    -115                       5.3175889
                    -110                       5.6592325
                    -105                       5.8989331
                    -100                       6.0358188
                     -95                       6.0690427
                     -90                       5.9979059
                     -85                       5.8220029
                     -80                       5.5411068
                     -75                       5.1554687
                     -70                       4.6657135
                     -65                       4.0729173
                     -60                       3.3786674
                     -55                        2.585157
                     -50                        1.695349
                     -45                      0.71325749
                     -40                     -0.35557825
                     -35                       -1.503326
                     -30                      -2.7186738
                     -25                      -3.9850378
                     -20                      -5.2787545
                     -15                      -6.5664916
                     -10                      -7.8050209
                      -5                      -8.9445769
                       0                      -9.9384778
                       5                      -10.757348
                      10                      -11.400605
                      15                      -11.896642
                      20                      -12.291873
                      25                      -12.636572
                      30                      -12.975169
                      35                      -13.343171
                      40                      -13.767243
                      45                      -14.267186
                      50                      -14.856177
                      55                      -15.537364
                      60                      -16.293131
                      65                      -17.062296
                      70                      -17.707215
                      75                      -18.008188
                      80                      -17.768324
                      85                      -16.993323
                      90                      -15.896126
                      95                      -14.719157
                     100                      -13.622464
                     105                      -12.687844
                     110                      -11.952191
                     115                      -11.432481
                     120                      -11.139705
                     125                      -11.086725
                     130                      -11.294141
                     135                      -11.797042
                     140                      -12.655893
                     145                      -13.977259
                     150                      -15.955727
                     155                      -18.936481
                     160                      -22.940688
                     165                      -22.589496
                     170                      -17.550861
                     175                      -13.460674
                     180                      -10.359988

