        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.118664
                    -175                      -14.440019
                    -170                      -9.2333576
                    -165                      -5.8780262
                    -160                      -3.3999569
                    -155                      -1.4442667
                    -150                      0.14836749
                    -145                       1.4565353
                    -140                       2.5191332
                    -135                       3.3529029
                    -130                       3.9607576
                    -125                         4.33581
                    -120                       4.4629474
                    -115                        4.318582
                    -110                       3.8682215
                    -105                       3.0609503
                    -100                       1.8173482
                     -95                    0.0019018316
                     -90                      -2.6501863
                     -85                       -6.785608
                     -80                      -14.974271
                     -75                      -21.292313
                     -70                      -9.8364975
                     -65                      -5.6874471
                     -60                      -3.4600098
                     -55                      -2.2137419
                     -50                      -1.6077455
                     -45                      -1.4840709
                     -40                      -1.7632629
                     -35                      -2.4108901
                     -30                      -3.4282971
                     -25                        -4.85799
                     -20                      -6.8083263
                     -15                      -9.5257952
                     -10                      -13.643487
                      -5                      -21.469641
                       0                      -24.193236
                       5                      -15.023563
                      10                      -10.639877
                      15                      -7.8861409
                      20                      -5.9690371
                      25                      -4.5913126
                      30                      -3.6196638
                      35                      -2.9925942
                      40                       -2.686484
                      45                      -2.6997798
                      50                      -3.0410347
                      55                      -3.7078033
                      60                      -4.6283731
                      65                      -5.5175607
                      70                      -5.7386684
                      75                      -4.7945023
                      80                      -3.0778791
                      85                      -1.2607347
                      90                      0.32378661
                      95                        1.588132
                     100                        2.532739
                     105                       3.1812407
                     110                       3.5600596
                     115                       3.6929456
                     120                       3.5998174
                     125                       3.2965985
                     130                       2.7948885
                     135                       2.1012707
                     140                       1.2155586
                     145                      0.12770732
                     150                      -1.1878886
                     155                      -2.7833476
                     160                      -4.7604205
                     165                      -7.3268589
                     170                      -10.966553
                     175                      -17.137574
                     180                      -24.118664

