        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -5.686803
                    -175                      -5.6297053
                    -170                      -5.4607146
                    -165                      -5.1865777
                    -160                      -4.8180786
                    -155                      -4.3693161
                    -150                      -3.8567687
                    -145                      -3.2979513
                    -140                      -2.7106682
                    -135                       -2.111893
                    -130                      -1.5172198
                    -125                     -0.94054009
                    -120                     -0.39395026
                    -115                      0.11218342
                    -110                      0.56907315
                    -105                      0.96932532
                    -100                       1.3067586
                     -95                       1.5762426
                     -90                       1.7735652
                     -85                       1.8953263
                     -80                       1.9388664
                     -75                       1.9021697
                     -70                       1.7838515
                     -65                       1.5831145
                     -60                       1.2997419
                     -55                      0.93413426
                     -50                      0.48742975
                     -45                      -0.0382206
                     -40                     -0.63909369
                     -35                      -1.3088369
                     -30                      -2.0365777
                     -25                      -2.8037063
                     -20                      -3.5793328
                     -15                      -4.3142302
                     -10                       -4.937608
                      -5                      -5.3636788
                       0                      -5.5161728
                       5                      -5.3636789
                      10                      -4.9376082
                      15                      -4.3142304
                      20                      -3.5793331
                      25                      -2.8037065
                      30                       -2.036578
                      35                      -1.3088371
                      40                     -0.63909388
                      45                    -0.038220762
                      50                      0.48742962
                      55                      0.93413416
                      60                       1.2997418
                      65                       1.5831145
                      70                       1.7838515
                      75                       1.9021698
                      80                       1.9388665
                      85                       1.8953265
                      90                       1.7735653
                      95                       1.5762428
                     100                       1.3067587
                     105                      0.96932554
                     110                      0.56907339
                     115                      0.11218368
                     120                     -0.39394999
                     125                     -0.94053981
                     130                      -1.5172195
                     135                      -2.1118927
                     140                      -2.7106679
                     145                       -3.297951
                     150                      -3.8567685
                     155                      -4.3693159
                     160                      -4.8180784
                     165                      -5.1865775
                     170                      -5.4607145
                     175                      -5.6297052
                     180                       -5.686803

