        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -41.082817
                    -175                      -26.520654
                    -170                      -20.603755
                    -165                      -17.085073
                    -160                      -14.571316
                    -155                      -12.613517
                    -150                      -11.012521
                    -145                      -9.6644104
                    -140                      -8.5098484
                    -135                      -7.5132247
                    -130                      -6.6528073
                    -125                      -5.9155128
                    -120                      -5.2938676
                    -115                      -4.7840936
                    -110                      -4.3848131
                    -105                      -4.0961225
                    -100                      -3.9189054
                     -95                       -3.854318
                     -90                      -3.9034099
                     -85                      -4.0668659
                     -80                      -4.3448577
                     -75                      -4.7369778
                     -70                      -5.2423386
                     -65                      -5.8597693
                     -60                      -6.5881858
                     -55                      -7.4271701
                     -50                      -8.3778316
                     -45                      -9.4440688
                     -40                      -10.634436
                     -35                      -11.964996
                     -30                      -13.463931
                     -25                      -15.179452
                     -20                      -17.194951
                     -15                      -19.658484
                     -10                      -22.840247
                      -5                      -27.114423
                       0                      -30.569135
                       5                      -27.115495
                      10                       -22.84105
                      15                      -19.659066
                      20                      -17.195394
                      25                      -15.179803
                      30                      -13.464217
                      35                      -11.965235
                      40                      -10.634638
                      45                       -9.444244
                      50                      -8.3779851
                      55                      -7.4273066
                      60                       -6.588309
                      65                      -5.8598821
                      70                      -5.2424436
                      75                       -4.737077
                      80                      -4.3449529
                      85                      -4.0669587
                      90                      -3.9035018
                      95                      -3.8544103
                     100                      -3.9189996
                     105                      -4.0962199
                     110                      -4.3849153
                     115                      -4.7842022
                     120                      -5.2939846
                     125                      -5.9156405
                     130                      -6.6529484
                     135                      -7.5133828
                     140                      -8.5100282
                     145                      -9.6646184
                     150                      -11.012767
                     155                      -12.613815
                     160                      -14.571693
                     165                       -17.08558
                     170                      -20.604517
                     175                      -26.522144
                     180                      -41.082817

