        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.8711852
                    -175                      -8.0086766
                    -170                      -6.2507354
                    -165                      -4.6594266
                    -160                      -3.2359379
                    -155                      -1.9655245
                    -150                     -0.83219371
                    -145                      0.17738167
                    -140                       1.0730994
                    -135                       1.8619185
                    -130                       2.5484422
                    -125                       3.1354997
                    -120                       3.6246399
                    -115                       4.0165321
                    -110                       4.3112845
                    -105                       4.5086951
                    -100                       4.6084499
                     -95                        4.610278
                     -90                       4.5140746
                     -85                       4.3200532
                     -80                       4.0286423
                     -75                       3.6408153
                     -70                         3.15801
                     -65                       2.5822555
                     -60                       1.9162909
                     -55                       1.1637364
                     -50                      0.32934905
                     -45                     -0.58059156
                     -40                       -1.557711
                     -35                      -2.5907186
                     -30                      -3.6643004
                     -25                      -4.7577033
                     -20                      -5.8438167
                     -15                      -6.8882148
                     -10                      -7.8510602
                      -5                      -8.6918589
                       0                      -9.3774778
                       5                      -9.8904788
                      10                      -10.233172
                      15                      -10.424324
                      20                      -10.490894
                      25                      -10.459315
                      30                      -10.349888
                      35                      -10.175024
                      40                      -9.9401832
                      45                      -9.6466315
                      50                      -9.2947087
                      55                      -8.8869296
                      60                      -8.4301513
                      65                      -7.9363157
                      70                      -7.4217514
                      75                      -6.9055092
                      80                      -6.4074324
                      85                        -5.94654
                      90                      -5.5400084
                      95                      -5.2027362
                     100                      -4.9473589
                     105                      -4.7846201
                     110                      -4.7238651
                     115                       -4.773649
                     120                      -4.9424126
                     125                       -5.239213
                     130                       -5.674482
                     135                      -6.2606961
                     140                       -7.012533
                     145                      -7.9451679
                     150                      -9.0665735
                     155                       -10.35176
                     160                      -11.670404
                     165                      -12.649386
                     170                      -12.695078
                     175                      -11.605827
                     180                      -9.8711852

