        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2650887
                    -175                      -5.5776655
                    -170                      -4.9145871
                    -165                      -4.2730078
                    -160                      -3.6493139
                    -155                      -3.0411994
                    -150                      -2.4484832
                    -145                      -1.8726753
                    -140                      -1.3171434
                    -135                     -0.78612429
                    -130                     -0.28424762
                    -125                      0.18394087
                    -120                      0.61431409
                    -115                       1.0033495
                    -110                       1.3481827
                    -105                       1.6465575
                    -100                       1.8967042
                     -95                       2.0971821
                     -90                       2.2467147
                     -85                       2.3440009
                     -80                       2.3877542
                     -75                       2.3764448
                     -70                       2.3083856
                     -65                       2.1817078
                     -60                        1.994366
                     -55                       1.7441292
                     -50                       1.4285366
                     -45                       1.0448062
                     -40                      0.58969253
                     -35                     0.059306679
                     -30                     -0.55105865
                     -25                      -1.2469127
                     -20                      -2.0346174
                     -15                       -2.919697
                     -10                      -3.9038666
                      -5                      -4.9767676
                       0                      -6.0977692
                       5                       -7.162045
                      10                      -7.9637261
                      15                      -8.2323982
                      20                        -7.82624
                      25                      -6.8833325
                      30                      -5.6806998
                      35                      -4.4357592
                      40                      -3.2636481
                      45                      -2.2128678
                      50                      -1.2998967
                      55                     -0.52800625
                      60                      0.10419227
                      65                      0.59919287
                      70                      0.95924029
                      75                       1.1858987
                      80                       1.2799889
                      85                       1.2416588
                      90                       1.0705073
                      95                      0.76571589
                     100                      0.32613003
                     105                     -0.24938987
                     110                     -0.96153461
                     115                      -1.8095951
                     120                      -2.7895247
                     125                      -3.8900548
                     130                      -5.0852511
                     135                      -6.3216235
                     140                      -7.5008532
                     145                      -8.4720031
                     150                      -9.0677716
                     155                      -9.1981074
                     160                      -8.9162123
                     165                       -8.366854
                     170                      -7.6897319
                     175                       -6.974483
                     180                      -6.2650887

