        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.655171
                    -175                      -10.632079
                    -170                      -10.566171
                    -165                      -10.466254
                    -160                      -10.344267
                    -155                       -10.21212
                    -150                      -10.078596
                    -145                      -9.9470254
                    -140                      -9.8132287
                    -135                      -9.6665895
                    -130                      -9.4913845
                    -125                      -9.2712874
                    -120                      -8.9951587
                    -115                      -8.6621506
                    -110                      -8.2835699
                    -105                      -7.8805007
                    -100                      -7.4786364
                     -95                      -7.1029506
                     -90                      -6.7740938
                     -85                      -6.5070007
                     -80                      -6.3108726
                     -75                      -6.1904966
                     -70                      -6.1473745
                     -65                          -6.181
                     -60                      -6.2897969
                     -55                       -6.471672
                     -50                      -6.7241417
                     -45                      -7.0440257
                     -40                      -7.4267074
                     -35                      -7.8649467
                     -30                      -8.3470754
                     -25                      -8.8554329
                     -20                      -9.3634044
                     -15                      -9.8344181
                     -10                       -10.22315
                      -5                      -10.481983
                       0                      -10.573164
                       5                      -10.481984
                      10                      -10.223153
                      15                      -9.8344216
                      20                       -9.363408
                      25                      -8.8554359
                      30                      -8.3470775
                      35                      -7.8649476
                      40                       -7.426707
                      45                      -7.0440238
                      50                      -6.7241383
                      55                      -6.4716672
                      60                      -6.2897908
                      65                      -6.1809927
                      70                      -6.1473663
                      75                      -6.1904875
                      80                      -6.3108631
                      85                       -6.506991
                      90                      -6.7740841
                      95                      -7.1029413
                     100                      -7.4786278
                     105                       -7.880493
                     110                      -8.2835634
                     115                      -8.6621453
                     120                      -8.9951546
                     125                      -9.2712843
                     130                      -9.4913822
                     135                      -9.6665877
                     140                       -9.813227
                     145                      -9.9470237
                     150                      -10.078594
                     155                      -10.212118
                     160                      -10.344265
                     165                      -10.466253
                     170                       -10.56617
                     175                      -10.632078
                     180                      -10.655171

