        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.757932
                    -175                      -10.740362
                    -170                      -6.6115546
                    -165                      -3.8796795
                    -160                      -1.8746931
                    -155                     -0.32965433
                    -150                      0.88385858
                    -145                       1.8333476
                    -140                       2.5549317
                    -135                       3.0665854
                    -130                       3.3747223
                    -125                       3.4776514
                    -120                       3.3673089
                    -115                       3.0299623
                    -110                       2.4462393
                    -105                       1.5907767
                    -100                      0.43249021
                     -95                      -1.0611318
                     -90                      -2.9032514
                     -85                      -5.0083324
                     -80                       -6.970413
                     -75                      -7.9106956
                     -70                      -7.4398937
                     -65                      -6.3384939
                     -60                      -5.3241939
                     -55                      -4.6389473
                     -50                      -4.3184219
                     -45                      -4.3481028
                     -40                      -4.7130967
                     -35                      -5.4126371
                     -30                      -6.4682729
                     -25                      -7.9349351
                     -20                      -9.9221796
                     -15                      -12.632667
                     -10                      -16.357122
                      -5                       -20.24229
                       0                      -18.743484
                       5                      -14.834403
                      10                      -11.916967
                      15                      -9.8868994
                      20                      -8.4913756
                      25                      -7.5936842
                      30                      -7.1363828
                      35                      -7.1168927
                      40                      -7.5812449
                      45                      -8.6283563
                      50                      -10.391838
                      55                      -12.713922
                      60                      -13.386851
                      65                      -10.291369
                      70                      -6.5780454
                      75                      -3.5583799
                      80                      -1.1990752
                      85                      0.64540965
                      90                       2.0812819
                      95                       3.1796084
                     100                       3.9881477
                     105                       4.5404541
                     110                       4.8606903
                     115                       4.9664637
                     120                       4.8703127
                     125                       4.5802693
                     130                       4.0996335
                     135                         3.42606
                     140                       2.5493459
                     145                         1.44763
                     150                     0.080092336
                     155                      -1.6277122
                     160                      -3.8170359
                     165                      -6.7853744
                     170                      -11.305382
                     175                      -20.447134
                     180                      -18.757932

