        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.769252
                    -175                      -17.129937
                    -170                      -12.332645
                    -165                      -8.9778918
                    -160                      -6.4322508
                    -155                      -4.3801103
                    -150                      -2.6708168
                    -145                      -1.2299646
                    -140                    -0.021646971
                    -135                      0.96897931
                    -130                       1.7444814
                    -125                       2.2998619
                    -120                       2.6252033
                    -115                       2.7072722
                    -110                       2.5310289
                    -105                       2.0817779
                    -100                        1.350781
                     -95                      0.34945349
                     -90                     -0.85611391
                     -85                      -2.0787268
                     -80                      -2.9624079
                     -75                      -3.1616171
                     -70                      -2.7190853
                     -65                      -2.0081078
                     -60                       -1.352652
                     -55                     -0.90884769
                     -50                     -0.72939385
                     -45                     -0.82477362
                     -40                       -1.194678
                     -35                      -1.8426488
                     -30                      -2.7853143
                     -25                      -4.0628845
                     -20                      -5.7577695
                     -15                      -8.0358179
                     -10                      -11.252934
                      -5                      -16.232463
                       0                      -21.879903
                       5                      -16.232466
                      10                      -11.252936
                      15                      -8.0358191
                      20                      -5.7577704
                      25                      -4.0628851
                      30                      -2.7853148
                      35                      -1.8426491
                      40                      -1.1946783
                      45                     -0.82477382
                      50                       -0.729394
                      55                     -0.90884782
                      60                      -1.3526522
                      65                      -2.0081081
                      70                      -2.7190857
                      75                      -3.1616179
                      80                      -2.9624088
                      85                      -2.0787277
                      90                     -0.85611474
                      95                      0.34945283
                     100                       1.3507805
                     105                       2.0817775
                     110                       2.5310287
                     115                        2.707272
                     120                       2.6252032
                     125                       2.2998618
                     130                       1.7444814
                     135                      0.96897928
                     140                    -0.021646976
                     145                      -1.2299646
                     150                      -2.6708168
                     155                      -4.3801103
                     160                      -6.4322508
                     165                      -8.9778918
                     170                      -12.332645
                     175                      -17.129937
                     180                      -21.769252

