        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.677545
                    -175                      -10.720125
                    -170                      -7.5300228
                    -165                      -4.8368964
                    -160                      -2.7020779
                    -155                      -0.9925808
                    -150                      0.39093855
                    -145                       1.5090973
                    -140                       2.3962454
                    -135                       3.0695583
                    -130                       3.5345005
                    -125                       3.7878873
                    -120                       3.8193275
                    -115                       3.6113857
                    -110                       3.1383902
                    -105                       2.3635238
                    -100                       1.2330447
                     -95                     -0.33441558
                     -90                      -2.4663584
                     -85                      -5.3541011
                     -80                      -9.1005671
                     -75                      -11.983827
                     -70                      -10.206805
                     -65                      -7.2366013
                     -60                      -5.1001746
                     -55                      -3.7344835
                     -50                      -2.9453957
                     -45                      -2.6051231
                     -40                      -2.6372315
                     -35                      -2.9989888
                     -30                      -3.6719009
                     -25                      -4.6575144
                     -20                      -5.9745379
                     -15                      -7.6477846
                     -10                      -9.6516252
                      -5                      -11.676412
                       0                      -12.664053
                       5                      -11.676411
                      10                      -9.6516241
                      15                      -7.6477835
                      20                      -5.9745368
                      25                      -4.6575131
                      30                      -3.6718996
                      35                      -2.9989874
                      40                      -2.6372299
                      45                      -2.6051214
                      50                      -2.9453938
                      55                      -3.7344813
                      60                      -5.1001721
                      65                      -7.2365986
                      70                      -10.206804
                      75                      -11.983831
                      80                      -9.1005728
                      85                      -5.3541048
                      90                      -2.4663609
                      95                     -0.33441728
                     100                       1.2330435
                     105                       2.3635229
                     110                       3.1383895
                     115                       3.6113852
                     120                       3.8193271
                     125                        3.787887
                     130                       3.5345003
                     135                       3.0695582
                     140                       2.3962454
                     145                       1.5090973
                     150                      0.39093861
                     155                     -0.99258068
                     160                      -2.7020777
                     165                      -4.8368961
                     170                      -7.5300225
                     175                      -10.720124
                     180                      -12.677545

