        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.0142018
                    -175                      -8.1106276
                    -170                      -6.1907533
                    -165                      -4.2078114
                    -160                       -2.476472
                    -155                      -1.0323685
                    -150                      0.15143728
                    -145                       1.1058392
                    -140                       1.8539537
                    -135                       2.4104346
                    -130                       2.7829131
                    -125                        2.973296
                    -120                       2.9789041
                    -115                       2.7929445
                    -110                       2.4047014
                    -105                       1.7994246
                    -100                      0.95816748
                     -95                     -0.14170823
                     -90                      -1.5230396
                     -85                      -3.1946569
                     -80                      -5.1055118
                     -75                      -7.0168547
                     -70                      -8.3419977
                     -65                      -8.5004276
                     -60                      -7.7507416
                     -55                       -6.779359
                     -50                      -5.9728719
                     -45                      -5.4454101
                     -40                      -5.2059187
                     -35                      -5.2345106
                     -30                      -5.5047224
                     -25                      -5.9864835
                     -20                      -6.6394827
                     -15                      -7.3984648
                     -10                      -8.1520756
                      -5                      -8.7315875
                       0                      -8.9532368
                       5                      -8.7316147
                      10                      -8.1521229
                      15                      -7.3985236
                      20                      -6.6395471
                      25                      -5.9865504
                      30                      -5.5047907
                      35                        -5.23458
                      40                      -5.2059897
                      45                      -5.4454828
                      50                      -5.9729458
                      55                      -6.7794305
                      60                      -7.7507997
                      65                       -8.500448
                      70                       -8.341961
                      75                      -7.0167799
                      80                      -5.1054299
                      85                      -3.1945812
                      90                      -1.5229719
                      95                     -0.14164737
                     100                      0.95822347
                     105                       1.7994775
                     110                       2.4047525
                     115                       2.7929951
                     120                       2.9789553
                     125                       2.9733488
                     130                       2.7829686
                     135                       2.4104939
                     140                       1.8540181
                     145                       1.1059102
                     150                       0.1515167
                     155                      -1.0322783
                     160                      -2.4763685
                     165                      -4.2076934
                     170                      -6.1906274
                     175                      -8.1105288
                     180                      -9.0142018

