        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -7.945543
                    -175                       -6.544982
                    -170                       -5.187231
                    -165                      -3.9185477
                    -160                      -2.7517167
                    -155                      -1.6862871
                    -150                     -0.71770462
                    -145                       0.1590884
                    -140                      0.94815828
                    -135                       1.6523396
                    -130                       2.2732698
                    -125                        2.811593
                    -120                       3.2672015
                    -115                       3.6394699
                    -110                       3.9274655
                    -105                       4.1301322
                    -100                       4.2464476
                     -95                       4.2755578
                     -90                       4.2168941
                     -85                       4.0702927
                     -80                       3.8360377
                     -75                       3.5150149
                     -70                       3.1087767
                     -65                       2.6196525
                     -60                       2.0508717
                     -55                       1.4067117
                     -50                      0.69267757
                     -45                     -0.08428214
                     -40                     -0.91552949
                     -35                      -1.7904801
                     -30                      -2.6963817
                     -25                      -3.6181828
                     -20                      -4.5387483
                     -15                      -5.4391667
                     -10                      -6.2996821
                      -5                      -7.1007608
                       0                      -7.8241003
                       5                      -8.4530887
                      10                      -8.9723807
                      15                      -9.3669482
                      20                      -9.6214938
                      25                      -9.7216779
                      30                      -9.6579422
                      35                      -9.4304675
                      40                      -9.0533149
                      45                       -8.553885
                      50                      -7.9683462
                      55                      -7.3352398
                      60                      -6.6901775
                      65                      -6.0629725
                      70                      -5.4769673
                      75                      -4.9496756
                      80                      -4.4939426
                      85                       -4.119147
                      90                      -3.8322552
                      95                      -3.6385754
                     100                      -3.5425035
                     105                      -3.5479305
                     110                      -3.6586476
                     115                       -3.878647
                     120                      -4.2123391
                     125                      -4.6646177
                     130                      -5.2405808
                     135                      -5.9444199
                     140                      -6.7763251
                     145                      -7.7248137
                     150                      -8.7493175
                     155                      -9.7464645
                     160                      -10.509185
                     165                      -10.751608
                     170                      -10.300262
                     175                      -9.2720615
                     180                       -7.945543

