        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.145183
                    -175                      -19.369002
                    -170                      -19.610833
                    -165                      -16.503913
                    -160                      -12.705014
                    -155                      -9.3791701
                    -150                      -6.5768684
                    -145                      -4.2125617
                    -140                      -2.2202624
                    -135                     -0.56059496
                    -130                      0.78684724
                    -125                       1.8295047
                    -120                        2.565341
                    -115                       2.9844808
                    -110                       3.0696305
                    -105                        2.795328
                    -100                       2.1271703
                     -95                       1.0232712
                     -90                     -0.55025128
                     -85                      -2.5418609
                     -80                      -4.5329448
                     -75                      -5.3907867
                     -70                      -4.5478538
                     -65                      -3.0818645
                     -60                      -1.8459025
                     -55                      -1.0531323
                     -50                     -0.70198709
                     -45                     -0.75427207
                     -40                      -1.1796065
                     -35                      -1.9662991
                     -30                      -3.1276974
                     -25                       -4.713479
                     -20                      -6.8345707
                     -15                      -9.7188473
                     -10                      -13.799105
                      -5                      -18.757668
                       0                      -17.127703
                       5                      -12.534233
                      10                      -9.2994554
                      15                      -7.0064297
                      20                      -5.2847325
                      25                      -3.9285963
                      30                      -2.8128856
                      35                      -1.8524947
                      40                     -0.98681514
                      45                     -0.17609548
                      50                      0.59756234
                      55                       1.3302355
                      60                       2.0003384
                      65                       2.5762814
                      70                       3.0241641
                      75                       3.3139562
                      80                       3.4224357
                      85                       3.3344747
                      90                       3.0435177
                      95                       2.5520455
                     100                       1.8726059
                     105                       1.0291415
                     110                     0.057824249
                     115                     -0.99444349
                     120                      -2.0760808
                     125                       -3.142744
                     130                      -4.1694081
                     135                      -5.1571854
                     140                      -6.1283806
                     145                      -7.1145922
                     150                      -8.1460053
                     155                      -9.2472608
                     160                      -10.440859
                     165                      -11.756857
                     170                      -13.250242
                     175                      -15.013145
                     180                      -17.145183

