        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.128214
                    -175                      -13.315368
                    -170                      -11.526783
                    -165                      -9.6045927
                    -160                      -7.8668658
                    -155                        -6.36585
                    -150                      -5.0827869
                    -145                      -3.9885222
                    -140                      -3.0580012
                    -135                      -2.2722475
                    -130                       -1.617546
                    -125                      -1.0841721
                    -120                     -0.66527401
                    -115                      -0.3559999
                    -110                     -0.15283897
                    -105                    -0.053130122
                    -100                    -0.054694722
                     -95                     -0.15556119
                     -90                     -0.35375751
                     -85                     -0.64711181
                     -80                      -1.0333007
                     -75                      -1.5095104
                     -70                      -2.0725409
                     -65                      -2.7187084
                     -60                      -3.4437948
                     -55                      -4.2429791
                     -50                      -5.1107115
                     -45                      -6.0404612
                     -40                      -7.0242077
                     -35                      -8.0514508
                     -30                       -9.107369
                     -25                      -10.169523
                     -20                      -11.203055
                     -15                      -12.153703
                     -10                      -12.943412
                      -5                      -13.476344
                       0                      -13.665973
                       5                      -13.476343
                      10                      -12.943411
                      15                      -12.153702
                      20                      -11.203054
                      25                      -10.169522
                      30                      -9.1073672
                      35                      -8.0514488
                      40                      -7.0242056
                      45                       -6.040459
                      50                      -5.1107093
                      55                      -4.2429768
                      60                      -3.4437926
                      65                      -2.7187062
                      70                      -2.0725388
                      75                      -1.5095084
                      80                      -1.0332987
                      85                     -0.64710996
                      90                     -0.35375576
                      95                     -0.15555953
                     100                    -0.054693165
                     105                    -0.053128663
                     110                     -0.15283761
                     115                     -0.35599863
                     120                     -0.66527283
                     125                       -1.084171
                     130                       -1.617545
                     135                      -2.2722466
                     140                      -3.0580004
                     145                      -3.9885214
                     150                      -5.0827862
                     155                      -6.3658493
                     160                      -7.8668651
                     165                       -9.604592
                     170                      -11.526782
                     175                      -13.315367
                     180                      -14.128214

