        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.492455
                    -175                      -10.257964
                    -170                      -6.5167908
                    -165                        -3.86048
                    -160                      -1.8559334
                    -155                     -0.28722563
                    -150                      0.95752871
                    -145                       1.9384253
                    -140                       2.6870815
                    -135                       3.2178552
                    -130                       3.5335336
                    -125                        3.628145
                    -120                       3.4879796
                    -115                       3.0911254
                    -110                       2.4053706
                    -105                       1.3837742
                    -100                    -0.043616645
                     -95                      -1.9838235
                     -90                      -4.5957963
                     -85                      -8.0125135
                     -80                      -11.345427
                     -75                      -10.905602
                     -70                      -8.0888534
                     -65                      -5.8082073
                     -60                      -4.3105505
                     -55                      -3.4270312
                     -50                       -3.024406
                     -45                      -3.0216407
                     -40                      -3.3746829
                     -35                       -4.067782
                     -30                       -5.111653
                     -25                      -6.5478102
                     -20                      -8.4582782
                     -15                      -10.967212
                     -10                      -14.098886
                      -5                      -16.643938
                       0                       -15.50768
                       5                      -12.520244
                      10                      -9.9672398
                      15                      -8.0638466
                      20                      -6.6910478
                      25                       -5.755699
                      30                      -5.2131453
                      35                      -5.0602529
                      40                      -5.3352198
                      45                      -6.1316277
                      50                       -7.641632
                      55                      -10.275123
                      60                      -14.885651
                      65                      -17.888136
                      70                      -11.353501
                      75                      -6.4877311
                      80                      -3.2038026
                      85                     -0.83439548
                      90                      0.92874934
                      95                       2.2443356
                     100                       3.2034958
                     105                        3.863611
                     110                       4.2631191
                     115                       4.4288406
                     120                       4.3796829
                     125                       4.1283937
                     130                       3.6820596
                     135                       3.0416139
                     140                       2.2001668
                     145                        1.139742
                     150                     -0.17483384
                     155                      -1.8076943
                     160                      -3.8762515
                     165                      -6.6057155
                     170                      -10.445253
                     175                      -15.733534
                     180                      -15.492455

