        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.818975
                    -175                      -26.172934
                    -170                      -25.461276
                    -165                      -16.546188
                    -160                      -11.348408
                    -155                      -7.6666281
                    -150                      -4.8001055
                    -145                      -2.4586534
                    -140                     -0.49573275
                    -135                       1.1716586
                    -130                       2.5941747
                    -125                       3.8042163
                    -120                       4.8231257
                    -115                       5.6651917
                    -110                       6.3400279
                    -105                       6.8540508
                    -100                       7.2114237
                     -95                       7.4146586
                     -90                       7.4649859
                     -85                       7.3625982
                     -80                       7.1065505
                     -75                       6.6948213
                     -70                       6.1240032
                     -65                       5.3888675
                     -60                       4.4816601
                     -55                       3.3909996
                     -50                       2.1001357
                     -45                      0.58410091
                     -40                      -1.1951981
                     -35                      -3.2980895
                     -30                      -5.8258192
                     -25                      -8.9647952
                     -20                      -13.114676
                     -15                      -19.433116
                     -10                      -36.781394
                      -5                      -25.064815
                       0                      -19.654017
                       5                      -17.654358
                      10                      -17.202527
                      15                      -17.846682
                      20                      -19.197582
                      25                      -19.562454
                      30                      -16.866977
                      35                       -13.12764
                      40                      -9.8576719
                      45                      -7.1890445
                      50                        -5.01493
                      55                      -3.2369563
                      60                       -1.786356
                      65                     -0.61692741
                      70                      0.30229765
                      75                      0.99202745
                      80                       1.4658493
                      85                       1.7321649
                      90                        1.795346
                      95                       1.6563739
                     100                       1.3128258
                     105                      0.75884204
                     110                    -0.015589163
                     115                      -1.0257714
                     120                      -2.2940523
                     125                      -3.8522112
                     130                      -5.7438204
                     135                      -8.0224943
                     140                      -10.726076
                     145                      -13.740609
                     150                      -16.352028
                     155                      -17.227945
                     160                      -16.643537
                     165                      -16.028248
                     170                      -16.077698
                     175                      -17.134538
                     180                      -19.818975

