        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9218907
                    -175                      -5.0394796
                    -170                      -4.2683469
                    -165                      -3.5726629
                    -160                       -2.928213
                    -155                       -2.319411
                    -150                      -1.7374815
                    -145                      -1.1786204
                    -140                     -0.64322929
                    -135                     -0.13431208
                    -130                      0.34355836
                    -125                      0.78520703
                    -120                       1.1856241
                    -115                       1.5405176
                    -110                       1.8466589
                    -105                       2.1020403
                    -100                       2.3058667
                     -95                       2.4584073
                     -90                       2.5607294
                     -85                       2.6142975
                     -80                       2.6207537
                     -75                       2.5813097
                     -70                       2.4965499
                     -65                        2.366175
                     -60                        2.188886
                     -55                       1.9623664
                     -50                       1.6833165
                     -45                       1.3474795
                     -40                      0.94959061
                     -35                      0.48318392
                     -30                     -0.05980583
                     -25                     -0.68963733
                     -20                      -1.4201008
                     -15                      -2.2695643
                     -10                      -3.2635254
                      -5                      -4.4376751
                       0                      -5.8419042
                       5                      -7.5426913
                      10                      -9.6076538
                      15                      -11.983021
                      20                       -13.93782
                      25                      -13.675375
                      30                      -11.391084
                      35                      -8.8556997
                      40                      -6.6801784
                      45                      -4.8973696
                      50                      -3.4459144
                      55                      -2.2693148
                      60                      -1.3272075
                      65                     -0.59253753
                      70                    -0.047794753
                      75                      0.31776872
                      80                      0.50994768
                      85                      0.53065514
                      90                      0.37844213
                      95                     0.048507031
                     100                     -0.46790619
                     105                      -1.1846182
                     110                      -2.1228779
                     115                      -3.3156615
                     120                      -4.8159576
                     125                      -6.7140878
                     130                      -9.1788534
                     135                      -12.576741
                     140                      -17.961089
                     145                      -31.943142
                     150                      -22.546453
                     155                      -15.745616
                     160                      -12.231828
                     165                      -9.9308924
                     170                      -8.2601806
                     175                      -6.9684658
                     180                      -5.9218907

