        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7818529
                    -175                      -5.1392386
                    -170                      -4.5174889
                    -165                      -3.9129476
                    -160                      -3.3216884
                    -155                      -2.7413546
                    -150                      -2.1719255
                    -145                      -1.6152804
                    -140                      -1.0753611
                    -135                     -0.55714148
                    -130                    -0.066091601
                    -125                      0.39237414
                    -120                       0.8133074
                    -115                       1.1924812
                    -110                       1.5265012
                    -105                        1.812799
                    -100                       2.0495351
                     -95                       2.2354438
                     -90                       2.3696493
                     -85                       2.4514334
                     -80                       2.4802166
                     -75                       2.4552222
                     -70                        2.375503
                     -65                       2.2398573
                     -60                       2.0467986
                     -55                        1.794535
                     -50                       1.4809375
                     -45                       1.1034816
                     -40                      0.65915165
                     -35                      0.14431542
                     -30                      -0.4454001
                     -25                      -1.1150655
                     -20                      -1.8705204
                     -15                      -2.7169039
                     -10                      -3.6563058
                      -5                      -4.6811959
                       0                      -5.7601573
                       5                      -6.8108454
                      10                      -7.6658254
                      15                      -8.0818191
                      20                      -7.8774867
                      25                      -7.1068821
                      30                      -6.0074094
                      35                      -4.8084543
                      40                      -3.6485182
                      45                      -2.5926528
                      50                      -1.6664806
                      55                     -0.87789595
                      60                     -0.22777187
                      65                        0.285294
                      70                      0.66302272
                      75                      0.90672761
                      80                       1.0171104
                      85                      0.99426986
                      90                      0.83781057
                      95                      0.54698101
                     100                      0.12081718
                     105                     -0.44142147
                     110                      -1.1396454
                     115                      -1.9716853
                     120                      -2.9308486
                     125                      -4.0012463
                     130                      -5.1493876
                     135                      -6.3110834
                     140                      -7.3777393
                     145                      -8.2003165
                     150                      -8.6399709
                     155                      -8.6520316
                     160                      -8.3148923
                     165                      -7.7642131
                     170                      -7.1170231
                     175                      -6.4449155
                     180                      -5.7818529

