        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0758056
                    -175                      -5.2804097
                    -170                      -4.5138493
                    -165                      -3.7790897
                    -160                      -3.0752112
                    -155                      -2.4006803
                    -150                      -1.7548464
                    -145                      -1.1383908
                    -140                     -0.55339318
                    -135                   -0.0029934903
                    -130                      0.50897277
                    -125                      0.97836059
                    -120                        1.401054
                    -115                       1.7732316
                    -110                        2.091554
                    -105                       2.3532759
                    -100                        2.556297
                     -95                        2.699161
                     -90                       2.7810165
                     -85                       2.8015583
                     -80                       2.7609046
                     -75                       2.6595534
                     -70                       2.4982307
                     -65                       2.2777835
                     -60                       1.9990549
                     -55                       1.6627499
                     -50                       1.2692932
                     -45                      0.81867652
                     -40                      0.31030281
                     -35                     -0.25716185
                     -30                     -0.88589034
                     -25                      -1.5788297
                     -20                      -2.3395616
                     -15                      -3.1710518
                     -10                      -4.0734594
                      -5                       -5.038811
                       0                       -6.040235
                       5                        -7.01286
                      10                       -7.829964
                      15                      -8.3040634
                      20                      -8.2675735
                      25                      -7.7063894
                      30                      -6.7772884
                      35                      -5.6823503
                      40                      -4.5702063
                      45                       -3.523653
                      50                      -2.5820054
                      55                      -1.7617712
                      60                      -1.0688255
                      65                     -0.50453085
                      70                    -0.068590888
                      75                      0.23969087
                      80                      0.42089622
                      85                      0.47531338
                      90                      0.40290445
                      95                      0.20337381
                     100                     -0.12383382
                     105                     -0.57929291
                     110                      -1.1633208
                     115                      -1.8753584
                     120                      -2.7127076
                     125                      -3.6679959
                     130                      -4.7242455
                     135                      -5.8458981
                     140                      -6.9647753
                     145                      -7.9656913
                     150                      -8.6924298
                     155                      -9.0052264
                     160                      -8.8699295
                     165                       -8.379465
                     170                      -7.6785671
                     175                      -6.8867296
                     180                      -6.0758056

