        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.674142
                    -175                      -8.7388144
                    -170                       -6.869606
                    -165                      -5.1652447
                    -160                      -3.6380569
                    -155                      -2.2753128
                    -150                      -1.0602693
                    -145                     0.021803829
                    -140                      0.98219458
                    -135                       1.8290671
                    -130                       2.5680072
                    -125                       3.2026152
                    -120                       3.7350182
                    -115                       4.1662885
                    -110                       4.4967751
                    -105                       4.7263633
                    -100                       4.8546773
                     -95                       4.8812362
                     -90                       4.8055743
                     -85                       4.6273766
                     -80                       4.3463986
                     -75                       3.9627283
                     -70                       3.4767176
                     -65                       2.8890722
                     -60                       2.2009382
                     -55                       1.4140435
                     -50                      0.53093933
                     -45                     -0.44458437
                     -40                      -1.5067955
                     -35                      -2.6468621
                     -30                      -3.8510336
                     -25                      -5.0979271
                     -20                      -6.3555331
                     -15                      -7.5779596
                     -10                      -8.7062669
                      -5                      -9.6766619
                       0                      -10.438215
                       5                      -10.972554
                      10                      -11.300886
                      15                       -11.47171
                      20                      -11.539782
                      25                      -11.550061
                      30                      -11.531351
                      35                      -11.496643
                      40                      -11.446085
                      45                       -11.37067
                      50                      -11.255939
                      55                      -11.085954
                      60                      -10.847477
                      65                      -10.533817
                      70                      -10.147359
                      75                      -9.6999534
                      80                      -9.2111366
                      85                      -8.7050448
                      90                      -8.2072245
                      95                      -7.7420468
                     100                      -7.3313919
                     105                      -6.9941161
                     110                      -6.7462324
                     115                      -6.6014866
                     120                      -6.5721477
                     125                      -6.6699094
                     130                      -6.9068372
                     135                      -7.2962617
                     140                      -7.8533243
                     145                      -8.5942258
                     150                      -9.5312478
                     155                      -10.654746
                     160                      -11.879404
                     165                      -12.921498
                     170                       -13.21758
                     175                          -12.36
                     180                      -10.674142

