        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -9.629739
                    -175                      -9.2688643
                    -170                      -8.3413409
                    -165                      -7.1444512
                    -160                      -5.9005132
                    -155                      -4.7203434
                    -150                      -3.6466339
                    -145                       -2.690904
                    -140                      -1.8526877
                    -135                      -1.1277214
                    -130                      -0.5112147
                    -125                    0.0010340412
                    -120                      0.41239276
                    -115                      0.72548207
                    -110                      0.94237037
                    -105                       1.0647877
                    -100                       1.0943254
                     -95                       1.0326123
                     -90                      0.88147107
                     -85                       0.6430959
                     -80                      0.32004516
                     -75                     -0.08441773
                     -70                     -0.56631033
                     -65                      -1.1207248
                     -60                       -1.741619
                     -55                      -2.4215556
                     -50                      -3.1513736
                     -45                      -3.9197767
                     -40                      -4.7128312
                     -35                      -5.5133877
                     -30                      -6.3004917
                     -25                      -7.0488942
                     -20                      -7.7292905
                     -15                      -8.3089677
                     -10                      -8.7545311
                      -5                      -9.0360687
                       0                      -9.1324685
                       5                      -9.0360687
                      10                       -8.754531
                      15                      -8.3089674
                      20                        -7.72929
                      25                      -7.0488936
                      30                      -6.3004909
                      35                      -5.5133867
                      40                        -4.71283
                      45                      -3.9197754
                      50                      -3.1513722
                      55                      -2.4215542
                      60                      -1.7416176
                      65                      -1.1207234
                      70                      -0.5663089
                      75                    -0.084416324
                      80                      0.32004653
                      85                      0.64309723
                      90                      0.88147236
                      95                       1.0326136
                     100                       1.0943266
                     105                       1.0647889
                     110                      0.94237148
                     115                      0.72548314
                     120                       0.4123938
                     125                    0.0010350477
                     130                     -0.51121371
                     135                      -1.1277204
                     140                      -1.8526868
                     145                       -2.690903
                     150                      -3.6466329
                     155                      -4.7203424
                     160                      -5.9005122
                     165                      -7.1444503
                     170                      -8.3413401
                     175                      -9.2688638
                     180                       -9.629739

