        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -11.65073
                    -175                      -11.083223
                    -170                      -9.7310114
                    -165                       -8.146543
                    -160                      -6.6261439
                    -155                      -5.2643735
                    -150                      -4.0749628
                    -145                      -3.0475124
                    -140                       -2.167351
                    -135                      -1.4212922
                    -130                     -0.79891451
                    -125                     -0.29239811
                    -120                      0.10399841
                    -115                       0.3944836
                    -110                      0.58220628
                    -105                      0.66964137
                    -100                       0.6588985
                     -95                      0.55196968
                     -90                      0.35093246
                     -85                      0.05816384
                     -80                     -0.32365165
                     -75                     -0.79115482
                     -70                      -1.3402856
                     -65                       -1.966063
                     -60                      -2.6623607
                     -55                      -3.4216272
                     -50                      -4.2345286
                     -45                      -5.0894917
                     -40                      -5.9721245
                     -35                      -6.8645085
                     -30                      -7.7444016
                     -25                      -8.5844465
                     -20                      -9.3520522
                     -15                      -10.009772
                     -10                      -10.518167
                      -5                      -10.840882
                       0                       -10.95167
                       5                      -10.840882
                      10                      -10.518167
                      15                      -10.009771
                      20                      -9.3520514
                      25                      -8.5844456
                      30                      -7.7444007
                      35                      -6.8645076
                      40                      -5.9721236
                      45                      -5.0894909
                      50                      -4.2345278
                      55                      -3.4216264
                      60                        -2.66236
                      65                      -1.9660624
                      70                       -1.340285
                      75                     -0.79115429
                      80                     -0.32365118
                      85                     0.058164246
                      90                       0.3509328
                      95                      0.55196995
                     100                       0.6588987
                     105                       0.6696415
                     110                      0.58220633
                     115                      0.39448357
                     120                      0.10399828
                     125                     -0.29239835
                     130                     -0.79891486
                     135                      -1.4212926
                     140                      -2.1673516
                     145                      -3.0475132
                     150                      -4.0749638
                     155                      -5.2643748
                     160                      -6.6261453
                     165                      -8.1465447
                     170                      -9.7310131
                     175                      -11.083224
                     180                       -11.65073

