        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.088114
                    -175                      -15.770433
                    -170                      -14.934829
                    -165                      -13.818094
                    -160                      -12.614542
                    -155                      -11.433085
                    -150                      -10.322996
                    -145                      -9.3027124
                    -140                      -8.3777211
                    -135                      -7.5484463
                    -130                      -6.8140257
                    -125                      -6.1737602
                    -120                      -5.6275725
                    -115                      -5.1760257
                    -110                      -4.8201547
                    -105                      -4.5612251
                    -100                      -4.4004765
                     -95                      -4.3388784
                     -90                      -4.3769179
                     -85                      -4.5144404
                     -80                      -4.7504941
                     -75                      -5.0832964
                     -70                      -5.5101968
                     -65                      -6.0277078
                     -60                      -6.6315653
                     -55                      -7.3167953
                     -50                      -8.0777355
                     -45                      -8.9079258
                     -40                      -9.7997205
                     -35                      -10.743371
                     -30                      -11.725191
                     -25                      -12.724044
                     -20                      -13.706717
                     -15                       -14.61986
                     -10                      -15.385293
                      -5                      -15.905495
                       0                      -16.091416
                       5                      -15.905758
                      10                      -15.385762
                      15                      -14.620455
                      20                      -13.707367
                      25                        -12.7247
                      30                      -11.725824
                      35                      -10.743969
                      40                      -9.8002775
                      45                      -8.9084416
                      50                      -8.0782125
                      55                      -7.3172374
                      60                      -6.6319769
                      65                      -6.0280935
                      70                      -5.5105614
                      75                      -5.0836443
                      80                      -4.7508295
                      85                      -4.5147676
                      90                      -4.3772409
                      95                      -4.3392012
                     100                      -4.4008029
                     105                      -4.5615592
                     110                      -4.8205004
                     115                      -5.1763872
                     120                      -5.6279542
                     125                      -6.1741668
                     130                      -6.8144622
                     135                       -7.548918
                     140                      -8.3782332
                     145                        -9.30327
                     150                      -10.323602
                     155                      -11.433737
                     160                      -12.615227
                     165                       -13.81877
                     170                      -14.935411
                     175                      -15.770786
                     180                      -16.088114

