        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.300689
                    -175                      -9.8265363
                    -170                      -6.5902348
                    -165                      -4.0063401
                    -160                      -1.9282051
                    -155                     -0.22905709
                    -150                       1.1675536
                    -145                       2.3038727
                    -140                       3.2004471
                    -135                       3.8634306
                    -130                       4.2885093
                    -125                       4.4626084
                    -120                       4.3638312
                    -115                        3.959506
                    -110                       3.2013049
                    -105                       2.0153428
                    -100                      0.28143362
                     -95                      -2.2111397
                     -90                      -5.8414058
                     -85                      -10.772067
                     -80                      -11.440388
                     -75                      -7.1661019
                     -70                      -4.0937302
                     -65                      -2.1948309
                     -60                      -1.0767717
                     -55                     -0.52220372
                     -50                      -0.4123566
                     -45                     -0.68218101
                     -40                      -1.3005674
                     -35                      -2.2640381
                     -30                      -3.5989268
                     -25                        -5.37255
                     -20                      -7.7166401
                     -15                      -10.849435
                     -10                      -14.783544
                      -5                      -16.526939
                       0                      -13.313034
                       5                      -9.9225523
                      10                      -7.4099525
                      15                      -5.5564678
                      20                      -4.1730455
                      25                      -3.1497554
                      30                      -2.4252291
                      35                      -1.9657347
                      40                      -1.7520644
                      45                      -1.7688412
                      50                      -1.9913854
                      55                      -2.3649311
                      60                      -2.7740774
                      65                      -3.0227989
                      70                      -2.8901194
                      75                      -2.2906052
                      80                       -1.357279
                      85                     -0.31559256
                      90                      0.65991571
                      95                       1.4765599
                     100                        2.097118
                     105                       2.5131519
                     110                       2.7289305
                     115                       2.7533664
                     120                       2.5960565
                     125                       2.2651409
                     130                       1.7658285
                     135                       1.0988983
                     140                      0.25864849
                     145                      -0.7701911
                     150                      -2.0174986
                     155                       -3.536182
                     160                      -5.4158695
                     165                      -7.7982994
                     170                      -10.821607
                     175                      -13.822022
                     180                      -13.300689

