        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -10.89508
                    -175                      -11.134168
                    -170                       -11.55021
                    -165                      -12.191846
                    -160                      -12.844986
                    -155                      -12.719866
                    -150                      -11.009975
                    -145                      -8.2968429
                    -140                      -5.5428194
                    -135                      -3.1362922
                    -130                      -1.1533343
                    -125                      0.41146523
                    -120                       1.5734229
                    -115                       2.3405377
                    -110                       2.7100988
                    -105                       2.6676171
                    -100                       2.1863155
                     -95                       1.2279107
                     -90                      -0.2455206
                     -85                       -2.205757
                     -80                      -4.2907562
                     -75                      -5.3472191
                     -70                       -4.578052
                     -65                      -3.0726715
                     -60                      -1.8044377
                     -55                      -1.0159193
                     -50                     -0.70397642
                     -45                     -0.82616055
                     -40                      -1.3493726
                     -35                      -2.2601355
                     -30                      -3.5681134
                     -25                      -5.3079285
                     -20                      -7.5268512
                     -15                        -10.1774
                     -10                      -12.579344
                      -5                      -12.829638
                       0                      -10.903181
                       5                      -8.6851304
                      10                      -6.8398782
                      15                       -5.381794
                      20                      -4.2146486
                      25                      -3.2360523
                      30                      -2.3489946
                      35                      -1.4684453
                      40                     -0.53710086
                      45                      0.45678012
                      50                       1.4769661
                      55                       2.4569154
                      60                       3.3236807
                      65                       4.0135316
                      70                       4.4763631
                      75                       4.6737398
                      80                       4.5746046
                      85                       4.1510608
                      90                       3.3748027
                      95                       2.2144502
                     100                      0.63560235
                     105                      -1.3890096
                     110                      -3.8302718
                     115                      -6.4268199
                     120                      -8.3668225
                     125                      -8.8094172
                     130                      -8.2783754
                     135                      -7.7072668
                     140                      -7.4605811
                     145                      -7.5764817
                     150                      -7.9925498
                     155                      -8.6098538
                     160                      -9.3038702
                     165                      -9.9391324
                     170                      -10.410573
                     175                      -10.700874
                     180                       -10.89508

