        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -7.335061
                    -175                      -5.3799588
                    -170                      -3.7485895
                    -165                      -2.4492291
                    -160                       -1.438161
                    -155                     -0.67717897
                    -150                     -0.14151835
                    -145                      0.18151115
                    -140                      0.29482515
                    -135                      0.19334401
                    -130                     -0.13511755
                    -125                     -0.70874176
                    -120                      -1.5500323
                    -115                      -2.6796172
                    -110                      -4.0951437
                    -105                       -5.706032
                    -100                      -7.1820044
                     -95                      -7.8750897
                     -90                      -7.4184933
                     -85                      -6.2935521
                     -80                      -5.1169436
                     -75                      -4.1715682
                     -70                      -3.5294878
                     -65                      -3.1896105
                     -60                      -3.1323605
                     -55                      -3.3362009
                     -50                      -3.7808105
                     -45                      -4.4447663
                     -40                      -5.2987705
                     -35                      -6.2914178
                     -30                      -7.3270476
                     -25                      -8.2414596
                     -20                      -8.8201319
                     -15                      -8.9118901
                     -10                        -8.55654
                      -5                      -7.9460268
                       0                      -7.2800242
                       5                      -6.6931987
                      10                      -6.2625988
                      15                      -6.0343175
                      20                      -6.0435415
                      25                      -6.3245522
                      30                      -6.9101069
                      35                      -7.8065303
                      40                      -8.8915514
                      45                      -9.6451405
                      50                      -9.1171166
                      55                      -7.1824066
                      60                      -4.7723058
                      65                      -2.5114555
                      70                     -0.57136136
                      75                       1.0397473
                      80                       2.3503652
                      85                       3.3912119
                      90                        4.187804
                      95                        4.760404
                     100                       5.1242106
                     105                       5.2908097
                     110                       5.2686447
                     115                        5.063306
                     120                       4.6774811
                     125                       4.1105455
                     130                        3.357737
                     135                       2.4088059
                     140                        1.245993
                     145                     -0.15840643
                     150                      -1.8442277
                     155                      -3.8577407
                     160                      -6.2052832
                     165                      -8.6286918
                     170                      -10.045097
                     175                      -9.2892082
                     180                       -7.335061

