        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3090367
                    -175                      -5.6244796
                    -170                      -4.9619086
                    -165                      -4.3186488
                    -160                        -3.69131
                    -155                      -3.0778427
                    -150                      -2.4783562
                    -145                      -1.8946231
                    -140                      -1.3303075
                    -135                     -0.78991885
                    -130                      -0.2783441
                    -125                        0.199628
                    -120                      0.63963791
                    -115                       1.0379371
                    -110                       1.3914402
                    -105                       1.6976761
                    -100                       1.9546736
                     -95                       2.1608116
                     -90                       2.3146654
                     -85                       2.4148205
                     -80                       2.4599404
                     -75                       2.4484812
                     -70                       2.3787881
                     -65                       2.2490582
                     -60                       2.0573316
                     -55                       1.8014657
                     -50                       1.4790733
                     -45                       1.0874129
                     -40                      0.62322659
                     -35                     0.082536372
                     -30                     -0.53956087
                     -25                      -1.2489132
                     -20                       -2.052449
                     -15                      -2.9565207
                     -10                      -3.9640205
                      -5                       -5.065993
                       0                       -6.222628
                       5                       -7.326611
                      10                      -8.1609124
                      15                      -8.4359086
                      20                      -8.0029882
                      25                      -7.0185212
                      30                      -5.7793179
                      35                      -4.5089908
                      40                      -3.3211371
                      45                      -2.2612913
                      50                      -1.3435771
                      55                     -0.56970325
                      60                     0.062705648
                      65                      0.55676444
                      70                      0.91511434
                      75                       1.1395797
                      80                       1.2311595
                      85                       1.1901315
                      90                       1.0161992
                      95                      0.70864717
                     100                      0.26642062
                     105                     -0.31148798
                     110                      -1.0255872
                     115                      -1.8749016
                     120                      -2.8549847
                     125                      -3.9539768
                     130                       -5.145126
                     135                      -6.3740277
                     140                      -7.5419643
                     145                      -8.4994936
                     150                      -9.0837062
                     155                       -9.209443
                     160                      -8.9308133
                     165                      -8.3893193
                     170                      -7.7209586
                     175                      -7.0131675
                     180                      -6.3090367

