        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.0798347
                    -175                      -5.5249366
                    -170                      -4.1946839
                    -165                      -3.0296917
                    -160                      -1.9923478
                    -155                      -1.0582348
                    -150                     -0.21151887
                    -145                        0.557917
                    -140                       1.2560062
                    -135                       1.8858096
                    -130                       2.4483244
                    -125                       2.9431194
                    -120                       3.3688314
                    -115                       3.7235632
                    -110                       4.0052073
                    -105                       4.2117105
                    -100                       4.3412906
                     -95                       4.3926124
                     -90                       4.3649288
                     -85                       4.2581948
                     -80                       4.0731486
                     -75                        3.811352
                     -70                       3.4752399
                     -65                       3.0681065
                     -60                       2.5940604
                     -55                       2.0579291
                     -50                       1.4650988
                     -45                      0.82127133
                     -40                      0.13212337
                     -35                     -0.59714592
                     -30                      -1.3623831
                     -25                      -2.1611426
                     -20                      -2.9934964
                     -15                      -3.8627861
                     -10                      -4.7764831
                      -5                      -5.7469545
                       0                      -6.7920432
                       5                      -7.9350029
                      10                      -9.2023404
                      15                      -10.614724
                      20                      -12.156493
                      25                      -13.687753
                      30                      -14.781588
                      35                      -14.797701
                      40                       -13.64655
                      45                      -11.944013
                      50                      -10.209893
                      55                      -8.6485203
                      60                      -7.3075341
                      65                        -6.18415
                      70                      -5.2639253
                      75                      -4.5324477
                      80                      -3.9782726
                      85                      -3.5932921
                      90                      -3.3725085
                      95                      -3.3137981
                     100                      -3.4179484
                     105                      -3.6890242
                     110                      -4.1352294
                     115                      -4.7705292
                     120                      -5.6175584
                     125                      -6.7129419
                     130                      -8.1176105
                     135                      -9.9387524
                     140                      -12.383263
                     145                      -15.916116
                     150                       -21.86537
                     155                      -28.559934
                     160                      -19.692336
                     165                      -14.592946
                     170                       -11.33837
                     175                      -8.9580608
                     180                      -7.0798347

