        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.639186
                    -175                      -18.892198
                    -170                      -26.749101
                    -165                      -19.827484
                    -160                      -12.993663
                    -155                      -8.6189271
                    -150                      -5.3815659
                    -145                      -2.8265328
                    -140                      -0.7607567
                    -135                      0.90758611
                    -130                       2.2227843
                    -125                       3.2029953
                    -120                       3.8494375
                    -115                       4.1498199
                    -110                       4.0779798
                    -105                       3.5895178
                    -100                       2.6109978
                     -95                       1.0148298
                     -90                      -1.4438733
                     -85                      -5.3119636
                     -80                      -11.893567
                     -75                      -13.743715
                     -70                       -7.286237
                     -65                      -3.7388904
                     -60                      -1.7646053
                     -55                     -0.71271489
                     -50                     -0.30431195
                     -45                     -0.40362382
                     -40                     -0.94499967
                     -35                      -1.9087256
                     -30                      -3.3187499
                     -25                      -5.2597707
                     -20                      -7.9312286
                     -15                      -11.810717
                     -10                      -18.126827
                      -5                      -21.674751
                       0                      -14.661946
                       5                       -10.45116
                      10                      -7.7688317
                      15                      -5.8708988
                      20                      -4.4300206
                      25                      -3.2661691
                      30                      -2.2610226
                      35                      -1.3295828
                      40                     -0.41595851
                      45                      0.50257651
                      50                       1.4147267
                      55                       2.2832114
                      60                       3.0584727
                      65                       3.6910104
                      70                       4.1380025
                      75                       4.3655325
                      80                       4.3477434
                      85                       4.0656505
                      90                       3.5067895
                      95                       2.6668865
                     100                       1.5557768
                     105                      0.21066607
                     110                      -1.2798419
                     115                      -2.7489701
                     120                        -3.96822
                     125                      -4.7709106
                     130                       -5.192205
                     135                      -5.4239035
                     140                      -5.6548021
                     145                       -5.996012
                     150                      -6.4934688
                     155                      -7.1603921
                     160                      -8.0042864
                     165                      -9.0494912
                     170                      -10.365233
                     175                      -12.109112
                     180                      -14.639186

