        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.051063
                    -175                      -20.996343
                    -170                      -14.191749
                    -165                      -10.000421
                    -160                      -6.9700357
                    -155                      -4.5769159
                    -150                      -2.6032385
                    -145                     -0.94774119
                    -140                      0.43758156
                    -135                       1.5730926
                    -130                       2.4632433
                    -125                       3.1022669
                    -120                       3.4768235
                    -115                       3.5668513
                    -110                       3.3451112
                    -105                       2.7758536
                    -100                       1.8136615
                     -95                      0.40738585
                     -90                        -1.46783
                     -85                      -3.6558551
                     -80                      -5.3585968
                     -75                       -5.283891
                     -70                      -3.8300208
                     -65                      -2.2856061
                     -60                      -1.1437892
                     -55                     -0.45889213
                     -50                     -0.18997128
                     -45                     -0.29180637
                     -40                     -0.73361411
                     -35                        -1.50331
                     -30                      -2.6119575
                     -25                      -4.1042586
                     -20                      -6.0839124
                     -15                      -8.7804947
                     -10                      -12.767128
                      -5                      -19.970806
                       0                      -24.138289
                       5                      -14.847536
                      10                      -10.244643
                      15                      -7.2959379
                      20                      -5.1594226
                      25                      -3.5138228
                      30                      -2.2077351
                      35                       -1.161332
                      40                     -0.33025044
                      45                      0.31068881
                      50                      0.77616917
                      55                       1.0760257
                      60                       1.2199146
                      65                        1.222211
                      70                       1.1070861
                      75                       0.9141093
                      80                      0.69993759
                      85                      0.53106209
                      90                      0.46306909
                      95                      0.51442354
                     100                      0.65512474
                     105                      0.82153081
                     110                      0.94325317
                     115                      0.96246495
                     120                      0.83992325
                     125                      0.55252292
                     130                        0.088425
                     135                     -0.55811664
                     140                      -1.3911947
                     145                      -2.4177191
                     150                      -3.6529868
                     155                      -5.1293442
                     160                        -6.91219
                     165                       -9.134147
                     170                      -12.084135
                     175                      -16.486016
                     180                      -24.051063

