        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2144884
                    -175                      -4.9523374
                    -170                      -3.8601065
                    -165                      -2.8932308
                    -160                       -2.022471
                    -155                      -1.2285437
                    -150                     -0.49906154
                    -145                       0.1734916
                    -140                      0.79292382
                    -135                       1.3604153
                    -130                       1.8752522
                    -125                       2.3354509
                    -120                       2.7382786
                    -115                       3.0806874
                    -110                       3.3596715
                    -105                        3.572554
                    -100                       3.7172108
                     -95                       3.7922355
                     -90                       3.7970516
                     -85                       3.7319911
                     -80                       3.5982545
                     -75                       3.3979364
                     -70                       3.1339067
                     -65                        2.809671
                     -60                       2.4291666
                     -55                       1.9964976
                     -50                       1.5156113
                     -45                      0.98991843
                     -40                      0.42186849
                     -35                     -0.18751473
                     -30                     -0.83913319
                     -25                      -1.5363199
                     -20                      -2.2856083
                     -15                      -3.0972549
                     -10                      -3.9863252
                      -5                      -4.9738944
                       0                      -6.0885937
                       5                      -7.3680624
                      10                      -8.8580765
                      15                      -10.599273
                      20                      -12.560329
                      25                       -14.39065
                      30                      -15.053321
                      35                      -13.850583
                      40                      -11.736439
                      45                      -9.6354237
                      50                      -7.8175685
                      55                      -6.3025255
                      60                      -5.0583913
                      65                      -4.0517049
                      70                      -3.2565911
                      75                      -2.6547746
                      80                      -2.2340658
                      85                      -1.9870048
                      90                      -1.9099756
                      95                      -2.0027554
                     100                      -2.2685972
                     105                      -2.7147845
                     110                      -3.3539321
                     115                      -4.2064255
                     120                      -5.3049217
                     125                      -6.7029978
                     130                      -8.4931779
                     135                       -10.84946
                     140                      -14.148017
                     145                      -19.421321
                     150                      -29.190182
                     155                      -21.454792
                     160                      -15.505166
                     165                       -12.01252
                     170                        -9.57656
                     175                      -7.7167124
                     180                      -6.2144884

