        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.083574
                    -175                      -26.780407
                    -170                      -21.218082
                    -165                      -15.786038
                    -160                      -11.810745
                    -155                      -8.7235234
                    -150                      -6.2107289
                    -145                      -4.1065318
                    -140                      -2.3155865
                    -135                     -0.77967136
                    -130                      0.53848884
                    -125                       1.6634925
                    -120                       2.6118717
                    -115                       3.3948297
                    -110                       4.0199461
                    -105                       4.4922763
                    -100                       4.8150708
                     -95                        4.990244
                     -90                       5.0186629
                     -85                       4.9003558
                     -80                        4.634372
                     -75                       4.2188819
                     -70                       3.6508952
                     -65                       2.9259076
                     -60                       2.0373383
                     -55                      0.97567601
                     -50                      -0.2728224
                     -45                      -1.7281581
                     -40                      -3.4198598
                     -35                      -5.3925219
                     -30                      -7.7157453
                     -25                      -10.503265
                     -20                      -13.949612
                     -15                      -18.385015
                     -10                      -23.922081
                      -5                      -26.144393
                       0                      -23.334933
                       5                      -21.363142
                      10                      -20.619438
                      15                      -20.697495
                      20                      -20.957089
                      25                      -20.202201
                      30                      -17.877779
                      35                       -14.95907
                      40                      -12.226854
                      45                      -9.8784053
                      50                      -7.9070793
                      55                      -6.2685452
                      60                      -4.9213851
                      65                      -3.8338149
                      70                      -2.9829301
                      75                      -2.3528238
                      80                       -1.932967
                      85                      -1.7170627
                      90                      -1.7023166
                      95                      -1.8890559
                     100                      -2.2809025
                     105                      -2.8848531
                     110                      -3.7119917
                     115                      -4.7784523
                     120                      -6.1065921
                     125                      -7.7257009
                     130                      -9.6694958
                     135                      -11.959983
                     140                      -14.541441
                     145                      -17.079222
                     150                      -18.746331
                     155                      -19.029208
                     160                      -18.675882
                     165                       -18.56588
                     170                      -19.154203
                     175                       -20.81064
                     180                      -24.083574

