        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.945064
                    -175                      -11.964237
                    -170                      -7.6174871
                    -165                      -4.6315382
                    -160                      -2.3762943
                    -155                     -0.58496607
                    -150                       0.8703885
                    -145                       2.0547799
                    -140                       3.0004068
                    -135                       3.7202985
                    -130                       4.2149755
                    -125                       4.4756235
                    -120                        4.485105
                    -115                       4.2171619
                    -110                       3.6332374
                    -105                       2.6755477
                    -100                       1.2519475
                     -95                     -0.79947853
                     -90                      -3.8078551
                     -85                      -8.6191692
                     -80                      -18.187713
                     -75                      -14.440751
                     -70                      -7.9448634
                     -65                      -4.7326853
                     -60                      -2.9116899
                     -55                      -1.8987141
                     -50                      -1.4470176
                     -45                      -1.4342498
                     -40                      -1.7977038
                     -35                      -2.5121622
                     -30                      -3.5847083
                     -25                      -5.0614428
                     -20                      -7.0508523
                     -15                       -9.784158
                     -10                      -13.765135
                      -5                      -19.559253
                       0                      -18.982452
                       5                       -13.46186
                      10                      -9.7955701
                      15                      -7.2934413
                      20                      -5.4899223
                      25                      -4.1691695
                      30                      -3.2274863
                      35                      -2.6179477
                      40                      -2.3273816
                      45                      -2.3663239
                      50                      -2.7639909
                      55                      -3.5608471
                      60                      -4.7767387
                      65                      -6.2719418
                      70                       -7.333776
                      75                      -6.7225943
                      80                      -4.6566815
                      85                      -2.3831773
                      90                     -0.45083584
                      95                        1.058969
                     100                       2.1804971
                     105                       2.9620375
                     110                       3.4451675
                     115                       3.6626561
                     120                       3.6396881
                     125                         3.39505
                     130                       2.9416157
                     135                       2.2859071
                     140                       1.4265057
                     145                      0.35079704
                     150                     -0.97124419
                     155                      -2.5992494
                     160                      -4.6485576
                     165                      -7.3539657
                     170                       -11.25332
                     175                      -17.611349
                     180                      -18.945064

