        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.9491753
                    -175                      -6.1313209
                    -170                       -4.569239
                    -165                      -3.1997183
                    -160                      -1.9821883
                    -155                     -0.88998118
                    -150                     0.094536283
                    -145                      0.98299191
                    -140                       1.7826962
                    -135                       2.4979745
                    -130                       3.1310042
                    -125                       3.6824437
                    -120                        4.151907
                    -115                       4.5383326
                    -110                        4.840277
                    -105                       5.0561513
                    -100                       5.1844151
                     -95                       5.2237361
                     -90                       5.1731237
                     -85                        5.032057
                     -80                       4.8005345
                     -75                       4.4792167
                     -70                       4.0694826
                     -65                       3.5735168
                     -60                       2.9943997
                     -55                       2.3362061
                     -50                       1.6041179
                     -45                      0.80454116
                     -40                    -0.054784156
                     -35                     -0.96472203
                     -30                      -1.9147881
                     -25                      -2.8933885
                     -20                      -3.8884862
                     -15                      -4.8885301
                     -10                      -5.8840505
                      -5                      -6.8695144
                       0                       -7.845197
                       5                      -8.8185457
                      10                      -9.8044275
                      15                       -10.82387
                      20                      -11.900267
                      25                      -13.050823
                      30                      -14.267095
                      35                      -15.471777
                      40                      -16.449832
                      45                       -16.84061
                      50                      -16.396152
                      55                      -15.286025
                      60                      -13.898977
                      65                      -12.516506
                      70                      -11.266583
                      75                      -10.191746
                      80                      -9.2994842
                      85                      -8.5854988
                      90                      -8.0430641
                      95                      -7.6664533
                     100                      -7.4525938
                     105                      -7.4016875
                     110                      -7.5180031
                     115                      -7.8110039
                     120                      -8.2972501
                     125                      -9.0037213
                     130                      -9.9737919
                     135                      -11.278418
                     140                      -13.037831
                     145                      -15.461322
                     150                      -18.855882
                     155                        -22.5155
                     160                      -20.808577
                     165                      -16.357523
                     170                      -12.832458
                     175                      -10.125161
                     180                      -7.9491753

