        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.3857912
                    -175                      -8.1215425
                    -170                      -7.4160302
                    -165                      -6.4547032
                    -160                      -5.4029943
                    -155                       -4.363366
                    -150                      -3.3875493
                    -145                      -2.4980153
                    -140                      -1.7029748
                    -135                      -1.0042782
                    -130                     -0.40129829
                    -125                      0.10734122
                    -120                       0.5230665
                    -115                      0.84713345
                    -110                       1.0806207
                    -105                       1.2245109
                    -100                       1.2798036
                     -95                       1.2476364
                     -90                       1.1294058
                     -85                      0.92691095
                     -80                      0.64241457
                     -75                      0.27887603
                     -70                     -0.15993258
                     -65                     -0.66921449
                     -60                      -1.2429039
                     -55                      -1.8733698
                     -50                      -2.5510641
                     -45                      -3.2641225
                     -40                      -3.9979466
                     -35                      -4.7348309
                     -30                      -5.4537533
                     -25                      -6.1304686
                     -20                      -6.7383461
                     -15                      -7.2496047
                     -10                      -7.6377897
                      -5                      -7.8806954
                       0                      -7.9634197
                       5                      -7.8806955
                      10                        -7.63779
                      15                       -7.249605
                      20                      -6.7383464
                      25                      -6.1304689
                      30                      -5.4537536
                      35                      -4.7348312
                      40                      -3.9979468
                      45                      -3.2641227
                      50                      -2.5510642
                      55                      -1.8733699
                      60                       -1.242904
                      65                     -0.66921456
                      70                     -0.15993264
                      75                      0.27887599
                      80                      0.64241455
                      85                      0.92691094
                      90                       1.1294058
                      95                       1.2476364
                     100                       1.2798037
                     105                       1.2245109
                     110                       1.0806208
                     115                      0.84713358
                     120                      0.52306667
                     125                      0.10734143
                     130                     -0.40129802
                     135                      -1.0042779
                     140                      -1.7029744
                     145                      -2.4980148
                     150                      -3.3875488
                     155                      -4.3633654
                     160                      -5.4029936
                     165                      -6.4547026
                     170                      -7.4160296
                     175                      -8.1215422
                     180                      -8.3857912

