        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -23.72576
                    -175                      -15.050734
                    -170                      -9.4854883
                    -165                      -6.0430497
                    -160                      -3.5711506
                    -155                      -1.6607897
                    -150                     -0.13067501
                    -145                       1.1090237
                    -140                       2.1040088
                    -135                       2.8757346
                    -130                        3.430823
                    -125                       3.7657528
                    -120                       3.8689972
                    -115                       3.7214858
                    -110                        3.295377
                    -105                       2.5509257
                    -100                       1.4301156
                     -95                     -0.15516353
                     -90                      -2.3430713
                     -85                      -5.3341181
                     -80                      -9.1377984
                     -75                      -11.361614
                     -70                      -9.0073893
                     -65                       -6.133167
                     -60                      -4.1426632
                     -55                      -2.8979157
                     -50                      -2.2142041
                     -45                      -1.9748177
                     -40                      -2.1123372
                     -35                      -2.5937767
                     -30                      -3.4152573
                     -25                      -4.6055593
                     -20                       -6.241921
                     -15                      -8.4924218
                     -10                      -11.736383
                      -5                       -16.95423
                       0                      -23.784366
                       5                      -16.954225
                      10                      -11.736379
                      15                      -8.4924193
                      20                      -6.2419188
                      25                      -4.6055572
                      30                      -3.4152553
                      35                      -2.5937747
                      40                      -2.1123351
                      45                      -1.9748154
                      50                      -2.2142017
                      55                      -2.8979131
                      60                      -4.1426604
                      65                      -6.1331641
                      70                      -9.0073876
                      75                      -11.361619
                      80                      -9.1378051
                      85                      -5.3341222
                      90                      -2.3430738
                      95                     -0.15516509
                     100                       1.4301146
                     105                       2.5509251
                     110                       3.2953766
                     115                       3.7214857
                     120                       3.8689972
                     125                       3.7657529
                     130                       3.4308232
                     135                       2.8757348
                     140                       2.1040091
                     145                       1.1090241
                     150                      -0.1306746
                     155                      -1.6607892
                     160                      -3.5711501
                     165                      -6.0430491
                     170                      -9.4854874
                     175                      -15.050732
                     180                       -23.72576

