        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -20.4032
                    -175                      -13.729588
                    -170                      -8.4953719
                    -165                      -5.1743418
                    -160                      -2.8012874
                    -155                     -0.99252893
                    -150                      0.42987041
                    -145                       1.5577407
                    -140                       2.4406194
                    -135                        3.104571
                    -130                       3.5612246
                    -125                       3.8123682
                    -120                       3.8521835
                    -115                       3.6679764
                    -110                       3.2395284
                    -105                       2.5368733
                    -100                       1.5154334
                     -95                      0.10606157
                     -90                       -1.806475
                     -85                      -4.4353161
                     -80                      -8.2416188
                     -75                      -14.418763
                     -70                       -20.12489
                     -65                      -13.079645
                     -60                      -8.9648987
                     -55                       -6.674838
                     -50                      -5.3649235
                     -45                      -4.6972377
                     -40                      -4.5144126
                     -35                      -4.7410012
                     -30                      -5.3501374
                     -25                      -6.3549826
                     -20                      -7.8157698
                     -15                      -9.8661779
                     -10                      -12.771433
                      -5                      -16.924364
                       0                      -20.422785
                       5                      -16.924361
                      10                       -12.77143
                      15                      -9.8661765
                      20                      -7.8157689
                      25                      -6.3549821
                      30                      -5.3501372
                      35                      -4.7410013
                      40                      -4.5144129
                      45                      -4.6972384
                      50                      -5.3649246
                      55                      -6.6748396
                      60                      -8.9649011
                      65                      -13.079649
                      70                      -20.124894
                      75                      -14.418758
                      80                       -8.241616
                      85                      -4.4353143
                      90                      -1.8064738
                      95                      0.10606244
                     100                        1.515434
                     105                       2.5368737
                     110                       3.2395287
                     115                       3.6679766
                     120                       3.8521835
                     125                       3.8123682
                     130                       3.5612245
                     135                       3.1045707
                     140                       2.4406191
                     145                       1.5577403
                     150                      0.42986991
                     155                     -0.99252954
                     160                      -2.8012881
                     165                      -5.1743429
                     170                      -8.4953734
                     175                       -13.72959
                     180                        -20.4032

