        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.1037813
                    -175                      -8.9511959
                    -170                      -9.4734868
                    -165                      -10.819196
                    -160                      -13.454302
                    -155                      -18.920091
                    -150                      -24.925317
                    -145                       -14.32111
                    -140                      -8.6643799
                    -135                      -4.9409814
                    -130                       -2.179215
                    -125                     -0.01682167
                    -120                       1.7176889
                    -115                       3.1176277
                    -110                        4.238384
                    -105                       5.1147235
                    -100                       5.7692037
                     -95                       6.2166256
                     -90                        6.466505
                     -85                       6.5244861
                     -80                       6.3929226
                     -75                       6.0711492
                     -70                       5.5552069
                     -65                       4.8370521
                     -60                       3.9030563
                     -55                       2.7313318
                     -50                       1.2869091
                     -45                     -0.48746873
                     -40                       -2.690625
                     -35                       -5.509332
                     -30                      -9.3568769
                     -25                      -15.478718
                     -20                      -35.193008
                     -15                      -18.957027
                     -10                      -13.252586
                      -5                       -10.54947
                       0                      -9.1157449
                       5                      -8.4795956
                      10                      -8.4900029
                      15                       -9.152872
                      20                      -10.629489
                      25                       -13.37303
                      30                      -18.532002
                      35                      -20.818609
                      40                      -13.142217
                      45                      -8.1262086
                      50                      -4.6832731
                      55                      -2.1093554
                      60                     -0.10225204
                      65                        1.489187
                      70                       2.7494912
                      75                       3.7295538
                      80                       4.4614621
                      85                       4.9658821
                      90                       5.2559747
                      95                       5.3396368
                     100                       5.2203414
                     105                       4.8977359
                     110                        4.367333
                     115                       3.6196178
                     120                        2.638244
                     125                        1.396743
                     130                     -0.14751119
                     135                      -2.0649658
                     140                      -4.4784072
                     145                      -7.6203923
                     150                      -11.979351
                     155                      -18.349062
                     160                      -19.878994
                     165                      -14.767525
                     170                      -11.669497
                     175                      -9.9475029
                     180                      -9.1037813

