        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.222774
                    -175                      -8.9831656
                    -170                      -6.5860796
                    -165                      -4.3067321
                    -160                       -2.405471
                    -155                     -0.85560533
                    -150                      0.40094013
                    -145                       1.4092025
                    -140                       2.1984636
                    -135                       2.7856349
                    -130                       3.1784517
                    -125                       3.3776721
                    -120                       3.3782626
                    -115                       3.1699515
                    -110                       2.7369555
                    -105                        2.056997
                    -100                       1.0994796
                     -95                     -0.17704007
                     -90                      -1.8264092
                     -85                      -3.9055472
                     -80                      -6.4072064
                     -75                      -8.9407814
                     -70                      -10.144694
                     -65                      -9.2151528
                     -60                      -7.5528349
                     -55                      -6.1487622
                     -50                      -5.1892266
                     -45                      -4.6436745
                     -40                      -4.4571412
                     -35                      -4.5853262
                     -30                      -4.9968644
                     -25                       -5.668175
                     -20                      -6.5731134
                     -15                      -7.6610005
                     -10                       -8.810855
                      -5                       -9.765506
                       0                      -10.152102
                       5                      -9.7654918
                      10                      -8.8108298
                      15                      -7.6609672
                      20                      -6.5730732
                      25                      -5.6681278
                      30                      -4.9968095
                      35                      -4.5852623
                      40                      -4.4570664
                      45                      -4.6435864
                      50                      -5.1891222
                      55                      -6.1486387
                      60                      -7.5526955
                      65                      -9.2150303
                      70                      -10.144688
                      75                      -8.9409176
                      80                      -6.4073718
                      85                      -3.9056925
                      90                        -1.82653
                      95                     -0.17714046
                     100                       1.0993952
                     105                       2.0569252
                     110                       2.7368939
                     115                       3.1698985
                     120                       3.3782168
                     125                       3.3776328
                     130                       3.1784182
                     135                       2.7856067
                     140                       2.1984405
                     145                       1.4091845
                     150                      0.40092716
                     155                     -0.85561306
                     160                      -2.4054731
                     165                      -4.3067283
                     170                      -6.5860701
                     175                      -8.9831545
                     180                      -10.222774

