        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -23.63736
                    -175                      -29.265753
                    -170                      -20.451676
                    -165                        -14.2375
                    -160                      -10.032022
                    -155                      -6.8345787
                    -150                      -4.2518724
                    -145                      -2.0953801
                    -140                     -0.26137446
                    -135                        1.312113
                    -130                       2.6642303
                    -125                       3.8205858
                    -120                       4.7982826
                    -115                       5.6088581
                    -110                        6.260095
                    -105                       6.7571812
                    -100                       7.1034682
                     -95                       7.3009638
                     -90                       7.3506386
                     -85                       7.2526404
                     -80                        7.006185
                     -75                       6.6096397
                     -70                       6.0602571
                     -65                       5.3538233
                     -60                       4.4840946
                     -55                       3.4419343
                     -50                       2.2139836
                     -45                      0.78056128
                     -40                     -0.88780197
                     -35                      -2.8364484
                     -30                      -5.1381929
                     -25                      -7.9181682
                     -20                      -11.415181
                     -15                      -16.178983
                     -10                      -24.044965
                      -5                      -35.044271
                       0                      -23.668892
                       5                       -20.15369
                      10                      -18.905225
                      15                      -18.839657
                      20                      -19.278009
                      25                      -18.923031
                      30                      -16.683797
                      35                      -13.555975
                      40                      -10.599199
                      45                      -8.0751812
                      50                      -5.9698435
                      55                      -4.2257649
                      60                      -2.7922376
                      65                      -1.6315195
                      70                     -0.71685616
                      75                      -0.0297461
                      80                      0.44220051
                      85                      0.70672898
                      90                      0.76787107
                      95                      0.62648751
                     100                      0.28020526
                     105                     -0.27655308
                     110                      -1.0531713
                     115                      -2.0637087
                     120                      -3.3280789
                     125                      -4.8731986
                     130                      -6.7325783
                     135                      -8.9383804
                     140                      -11.484018
                     145                      -14.190936
                     150                      -16.431763
                     155                      -17.371679
                     160                      -17.287012
                     165                      -17.198525
                     170                      -17.778773
                     175                      -19.558706
                     180                       -23.63736

