        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.966215
                    -175                      -16.917357
                    -170                      -12.924939
                    -165                      -9.7114429
                    -160                      -7.0351287
                    -155                      -4.7506648
                    -150                      -2.7692531
                    -145                      -1.0346226
                    -140                      0.49043034
                    -135                       1.8308594
                    -130                        3.003634
                    -125                       4.0203268
                    -120                       4.8887911
                    -115                        5.614291
                    -110                       6.2002828
                    -105                       6.6489637
                    -100                       6.9616579
                     -95                       7.1390829
                     -90                       7.1815219
                     -85                       7.0889855
                     -80                       6.8610436
                     -75                       6.4969914
                     -70                       5.9956569
                     -65                       5.3552187
                     -60                       4.5729215
                     -55                       3.6446681
                     -50                       2.5644443
                     -45                       1.3235072
                     -40                    -0.090774008
                     -35                      -1.6966104
                     -30                       -3.520328
                     -25                      -5.6003393
                     -20                      -7.9928468
                     -15                      -10.780911
                     -10                      -14.080094
                      -5                      -17.988966
                       0                      -22.104578
                       5                      -23.995234
                      10                      -22.684976
                      15                      -20.836777
                      20                      -19.156779
                      25                      -17.414681
                      30                       -15.45902
                      35                      -13.368606
                      40                      -11.305887
                      45                      -9.3911846
                      50                      -7.6826059
                      55                      -6.1988741
                      60                      -4.9403515
                      65                      -3.9007052
                      70                      -3.0722793
                      75                      -2.4482919
                      80                      -2.0236139
                      85                      -1.7949726
                      90                      -1.7609506
                      95                      -1.9218914
                     100                      -2.2802889
                     105                      -2.8405284
                     110                      -3.6091791
                     115                       -4.595082
                     120                      -5.8090895
                     125                      -7.2627479
                     130                      -8.9642379
                     135                       -10.90783
                     140                      -13.050263
                     145                      -15.271194
                     150                      -17.355605
                     155                      -19.120099
                     160                      -20.686398
                     165                      -22.549404
                     170                      -25.207152
                     175                      -26.493342
                     180                      -21.966215

