        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.260071
                    -175                      -10.748498
                    -170                      -8.4164005
                    -165                      -6.3635803
                    -160                      -4.5689804
                    -155                      -2.9940757
                    -150                      -1.6057922
                    -145                     -0.37940092
                    -140                      0.70258326
                    -135                       1.6522519
                    -130                       2.4777469
                    -125                       3.1843857
                    -120                       3.7754937
                    -115                       4.2530179
                    -110                       4.6179796
                    -105                       4.8708073
                    -100                       5.0115811
                     -95                       5.0402097
                     -90                       4.9565533
                     -85                       4.7605907
                     -80                       4.4521815
                     -75                       4.0314545
                     -70                       3.4985949
                     -65                       2.8538735
                     -60                       2.0976284
                     -55                       1.2302623
                     -50                      0.25229272
                     -45                     -0.83547791
                     -40                      -2.0315441
                     -35                       -3.332791
                     -30                      -4.7326585
                     -25                      -6.2174851
                     -20                      -7.7606678
                     -15                       -9.311911
                     -10                        -10.7858
                      -5                      -12.058903
                       0                        -12.9983
                       5                      -13.527474
                      10                      -13.675653
                      15                      -13.550971
                      20                      -13.271535
                      25                      -12.923403
                      30                      -12.556357
                      35                       -12.19584
                      40                      -11.854103
                      45                      -11.538056
                      50                      -11.252765
                      55                      -11.002281
                      60                      -10.788847
                      65                      -10.611416
                      70                      -10.464204
                      75                         -10.336
                      80                      -10.210936
                      85                      -10.071282
                      90                      -9.9019408
                      95                       -9.696751
                     100                      -9.4605095
                     105                       -9.210301
                     110                      -8.9718925
                     115                      -8.7749973
                     120                      -8.6493056
                     125                      -8.6224559
                     130                       -8.719969
                     135                      -8.9666247
                     140                      -9.3887193
                     145                      -10.016655
                     150                      -10.886588
                     155                      -12.036097
                     160                      -13.473398
                     165                      -15.043107
                     170                      -16.061745
                     175                      -15.408562
                     180                      -13.260071

