        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.556855
                    -175                      -20.795166
                    -170                      -15.967627
                    -165                        -11.4474
                    -160                      -8.0593785
                    -155                      -5.3843421
                    -150                       -3.187515
                    -145                      -1.3519533
                    -140                      0.18017857
                    -135                       1.4353364
                    -130                       2.4217809
                    -125                       3.1359618
                    -120                       3.5653479
                    -115                       3.6890316
                    -110                       3.4764287
                    -105                       2.8838732
                    -100                       1.8485394
                     -95                      0.28010997
                     -90                      -1.9366394
                     -85                      -4.8177927
                     -80                       -7.421111
                     -75                       -7.060154
                     -70                      -4.6896861
                     -65                      -2.6141521
                     -60                       -1.223087
                     -55                     -0.42513506
                     -50                     -0.11278075
                     -45                      -0.2121728
                     -40                     -0.68018544
                     -35                      -1.5002185
                     -30                      -2.6836592
                     -25                      -4.2800262
                     -20                      -6.4040206
                     -15                      -9.3052483
                     -10                      -13.557716
                      -5                      -19.953058
                       0                       -18.61964
                       5                      -12.854869
                      10                      -9.1878263
                      15                      -6.6558132
                      20                      -4.7621051
                      25                       -3.273359
                      30                      -2.0662397
                      35                      -1.0695393
                      40                     -0.24042931
                      45                      0.44648939
                      50                       1.0047276
                      55                       1.4392469
                      60                       1.7491844
                      65                       1.9308603
                      70                       1.9809988
                      75                       1.9012214
                      80                       1.7024638
                      85                        1.409309
                      90                       1.0618223
                      95                      0.71116361
                     100                      0.40578908
                     105                      0.17170737
                     110                  -0.00074978871
                     115                     -0.15262375
                     120                     -0.33847285
                     125                     -0.60899267
                     130                      -1.0020089
                     135                      -1.5420764
                     140                      -2.2440753
                     145                      -3.1183914
                     150                      -4.1768596
                     155                      -5.4402324
                     160                      -6.9493901
                     165                      -8.7848182
                     170                      -11.106576
                     175                      -14.228442
                     180                      -18.556855

